     560297.500      44108.950       10.24
     560297.500      44208.950       10.36
     560297.500      44308.950       10.89
     560297.500      44408.950       10.00
     560297.500      44508.950       11.16
     560297.500      44608.950       12.33
     560297.500      44708.950       12.35
     560297.500      44808.950       13.14
     560297.500      44908.950       13.95
     560297.500      45008.950       14.06
     560297.500      45108.950       15.80
     560297.500      45208.950       15.88
     560297.500      45308.950       17.36
     560297.500      45408.950       16.59
     560297.500      45508.950       16.17
     560297.500      45608.950       17.55
     560297.500      45708.950       21.22
     560297.500      45808.950       21.49
     560297.500      45908.950       20.76
     560297.500      46008.950       17.52
     560297.500      46108.950       12.00
     560297.500      46208.950       11.73
     560297.500      46308.950       11.15
     560297.500      46408.950       11.15
     560297.500      46508.950       11.85
     560297.500      46608.950       13.77
     560297.500      46708.950       13.96
     560297.500      46808.950       14.36
     560297.500      46908.950       13.85
     560297.500      47008.950       16.15
     560297.500      47108.950       18.23
     560297.500      47208.950       35.34
     560297.500      47308.950       38.30
     560297.500      47408.950       41.22
     560297.500      47508.950       29.04
     560297.500      47608.950       27.46
     560297.500      47708.950       30.39
     560297.500      47808.950       27.11
     560297.500      47908.950       17.09
     560297.500      48008.950       16.00
     560297.500      48108.950       16.00
     560297.500      48208.950       16.00
     560297.500      48308.950       30.85
     560297.500      48408.950       61.66
     560297.500      48508.950       62.72
     560297.500      48608.950       67.27
     560397.500      35108.950        2.00
     560397.500      35208.950        2.32
     560397.500      35308.950        6.17
     560397.500      35408.950        9.56
     560397.500      35508.950        8.78
     560397.500      35608.950        8.41
     560397.500      35708.950        8.24
     560397.500      35808.950        7.54
     560397.500      35908.950        7.28
     560397.500      36008.950        7.23
     560397.500      36108.950        7.19
     560397.500      36208.950        6.50
     560397.500      36308.950        6.93
     560397.500      36408.950        6.96
     560397.500      36508.950        6.33
     560397.500      36608.950        6.51
     560397.500      36708.950        7.16
     560397.500      36808.950        7.11
     560397.500      36908.950        6.90
     560397.500      37008.950        6.36
     560397.500      37108.950        6.39
     560397.500      37208.950        6.35
     560397.500      37308.950        6.07
     560397.500      37408.950        6.35
     560397.500      37508.950        6.55
     560397.500      37608.950        6.70
     560397.500      37708.950        6.39
     560397.500      37808.950        5.35
     560397.500      37908.950        5.20
     560397.500      38008.950        5.26
     560397.500      38108.950        5.25
     560397.500      38208.950        5.80
     560397.500      38308.950        5.95
     560397.500      38408.950        6.12
     560397.500      38508.950        6.30
     560397.500      38608.950        6.41
     560397.500      38708.950        6.48
     560397.500      38808.950        4.87
     560397.500      38908.950        6.41
     560397.500      39008.950        6.50
     560397.500      39108.950        6.47
     560397.500      39208.950        6.60
     560397.500      39308.950        7.10
     560397.500      39408.950        5.71
     560397.500      39508.950        5.75
     560397.500      39608.950        5.74
     560397.500      39708.950        5.95
     560397.500      39808.950        6.62
     560397.500      39908.950        7.35
     560397.500      40008.950        7.11
     560397.500      40108.950        5.01
     560397.500      40208.950        5.19
     560397.500      40308.950        5.46
     560397.500      40408.950        5.86
     560397.500      40508.950        6.00
     560397.500      40608.950        5.53
     560397.500      40708.950        5.47
     560397.500      40808.950        5.13
     560397.500      40908.950        4.12
     560397.500      41008.950        4.55
     560397.500      41108.950        5.36
     560397.500      41208.950        4.24
     560397.500      41308.950        4.00
     560397.500      41408.950        4.52
     560397.500      41508.950        7.07
     560397.500      41608.950        8.10
     560397.500      41708.950        4.80
     560397.500      41808.950        4.32
