1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 4253     0.7790  4.6310  0.2740  0.1020  0.5700  0.2600 
F 4254     0.7790  4.6310  0.2750  0.0990  0.6340  0.2600 
F 4255     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4256     0.7790  4.6310  0.2580  0.0770  0.6570  0.2600 
F 4257     0.5770  6.2440  0.2390  0.1150  0.0000  0.6560 
F 4258     0.2570  13.9850 0.2080  0.1310  0.0000  1.7260 
F 4259     0.2540  14.1290 0.1940  0.1110  0.1990  1.7400 
F 4260     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 4261     0.2540  14.1290 0.2130  0.1030  0.6160  1.7400 
F 4262     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4263     0.2540  14.1290 0.2480  0.1430  0.3670  1.7400 
F 4264     0.2540  14.1290 0.2050  0.0940  0.6720  1.7400 
F 4265     0.2540  14.1290 0.1740  0.0580  0.8980  1.7400 
F 4266     0.2540  14.1290 0.1840  0.0700  0.8260  1.7400 
F 4267     0.2540  14.1290 0.1710  0.0540  0.9240  1.7400 
F 4268     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4269     0.2540  14.1290 0.1700  0.0530  0.9320  1.7400 
F 4270     0.2540  14.1290 0.1680  0.0510  0.9430  1.7400 
F 4271     0.2540  14.1290 0.2020  0.0940  0.6170  1.7400 
F 4272     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4273     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4274     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4275     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4276     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4277     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4278     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4279     0.2450  14.2550 0.1650  0.0500  0.9500  1.6750 
F 4280     0.1870  15.2200 0.1520  0.0500  0.9500  1.1960 
F 4281     0.1380  16.4060 0.1540  0.0710  0.7950  0.6470 
F 4282     0.1220  16.8990 0.2270  0.1610  0.2070  0.4300 
F 4283     0.1220  16.8990 0.2450  0.1150  0.4540  0.4300 
F 4284     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4285     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4286     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4287     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4288     0.1220  16.8990 0.2400  0.0910  0.5840  0.4300 
F 4289     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 4290     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 4291     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 4292     0.1220  16.8990 0.1320  0.0520  0.9410  0.4300 
F 4293     0.1220  16.8990 0.1320  0.0740  0.5040  0.4300 
F 4294     0.1220  16.8990 0.2180  0.0860  0.6490  0.4300 
F 4295     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4296     0.1220  16.8990 0.2450  0.0930  0.5640  0.4300 
F 4297     0.1220  16.8990 0.2240  0.0850  0.6340  0.4300 
F 4298     0.1220  16.8990 0.2520  0.0960  0.5380  0.4300 
F 4299     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4300     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4301     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4302     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4303     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4304     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4305     0.1220  16.8990 0.2320  0.1530  0.2850  0.4300 
F 4306     0.1220  16.8990 0.1360  0.0550  0.9180  0.4300 
F 4307     0.1220  16.8990 0.1360  0.0550  0.9180  0.4300 
F 4308     0.1230  16.8540 0.1700  0.0930  0.6900  0.4500 
F 4309     0.1900  15.1660 0.1770  0.0780  0.7740  1.2210 
F 4310     0.2540  14.1290 0.2400  0.1300  0.4530  1.7400 
F 4311     0.2540  14.1290 0.1780  0.0540  0.9410  1.7400 
F 4312     0.2540  14.1290 0.2180  0.0700  0.7920  1.7400 
F 4313     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4314     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4315     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4316     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4317     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4318     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4319     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4320     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4321     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4322     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4323     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4324     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4325     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4326     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4327     0.2540  14.1290 0.2920  0.1280  0.3400  1.7400 
F 4328     0.2540  14.1290 0.2220  0.1130  0.5510  1.7400 
F 4329     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4330     0.2540  14.1290 0.1980  0.0860  0.7240  1.7400 
F 4331     0.2540  14.1290 0.2980  0.1990  0.0040  1.7400 
F 4332     0.2540  14.1290 0.2980  0.1080  0.4620  1.7400 
F 4333     0.2540  14.1290 0.2600  0.0920  0.6020  1.7400 
F 4334     0.2540  14.1290 0.1880  0.0740  0.7990  1.7400 
F 4335     0.2540  14.1290 0.2120  0.1040  0.5900  1.7400 
F 4336     0.2540  14.1290 0.2560  0.1550  0.0890  1.7400 
F 4337     0.2540  14.1290 0.2830  0.1800  0.0450  1.7400 
F 4338     0.2540  14.1290 0.2500  0.1450  0.3480  1.7400 
F 4339     0.2540  14.1290 0.2120  0.1020  0.6320  1.7400 
F 4340     0.2540  13.9970 0.1700  0.0540  0.9280  1.7400 
F 4341     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4342     0.2540  14.4430 0.1700  0.0560  0.9000  1.7400 
F 4343     0.2540  14.2570 0.1930  0.0930  0.5120  1.7400 
F 4344     0.2540  14.1290 0.2080  0.1050  0.5050  1.7400 
F 4345     0.2540  14.1290 0.2110  0.1070  0.5190  1.7400 
F 4346     0.2540  14.1290 0.1930  0.0800  0.7740  1.7400 
F 4347     0.2540  14.1150 0.2000  0.0880  0.7160  1.7400 
F 4348     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4349     0.2540  14.1290 0.2290  0.1280  0.3740  1.7400 
F 4350     0.2540  14.1290 0.2540  0.1510  0.2990  1.7400 
F 4351     0.2540  14.1290 0.2080  0.0970  0.6510  1.7400 
F 4352     0.2540  14.1290 0.2300  0.1270  0.3930  1.7400 
F 4353     0.2540  14.1290 0.2610  0.1690  0.0610  1.7400 
F 4354     0.2540  14.1290 0.2760  0.1830  0.0000  1.7400 
F 4355     0.2540  14.1290 0.2500  0.1450  0.3520  1.7400 
F 4356     0.2540  14.1290 0.1700  0.0530  0.9290  1.7400 
F 4357     0.2540  14.1290 0.2660  0.1650  0.2040  1.7400 
F 4358     0.2540  14.1290 0.1740  0.0590  0.8960  1.7400 
F 4359     0.2540  14.1290 0.2510  0.1510  0.2590  1.7400 
F 4360     0.2540  14.1290 0.1870  0.0730  0.8280  1.7400 
F 4361     0.2540  14.1290 0.1830  0.0840  0.5610  1.7400 
F 4362     0.2540  14.1290 0.2730  0.1810  0.0000  1.7400 
F 4363     0.2550  14.0610 0.2580  0.1540  0.2920  1.7340 
F 4364     0.7010  5.1450  0.2490  0.0660  0.8510  0.4000 
F 4365     0.7790  4.6310  0.2900  0.1260  0.4800  0.2600 
F 4366     0.7790  4.6630  0.2480  0.0500  0.9510  0.2600 
F 4367     0.6440  4.1280  0.3220  0.1980  0.0000  1.6700 
F 4368     0.6440  4.1280  0.2460  0.0630  0.8340  1.6700 
F 4369     0.6440  4.1280  0.2460  0.0610  0.8800  1.6700 
F 4370     0.6490  4.1490  0.2890  0.1420  0.3330  1.6080 
F 4371     0.7680  4.5930  0.2470  0.0500  0.9500  0.3620 
F 4372     0.7790  4.6310  0.2720  0.1260  0.0590  0.2600 
F 4373     0.7790  4.6310  0.2530  0.0580  0.8970  0.2600 
F 4374     0.7790  4.6310  0.2590  0.0700  0.8250  0.2600 
F 4375     0.7790  4.6310  0.3150  0.1720  0.1850  0.2600 
F 4376     0.7790  4.6310  0.2820  0.1120  0.5580  0.2600 
F 4377     0.7790  4.6310  0.2510  0.0560  0.9140  0.2600 
F 4378     0.7790  4.6310  0.2630  0.0770  0.7820  0.2600 
F 4379     0.7790  4.6310  0.2740  0.0970  0.6560  0.2600 
F 4380     0.7790  4.6310  0.2800  0.1090  0.5860  0.2600 
F 4381     0.7790  4.6310  0.2790  0.1070  0.5950  0.2600 
F 4382     0.7790  4.6310  0.2660  0.0820  0.7490  0.2600 
F 4383     0.7790  4.6310  0.3060  0.1560  0.2800  0.2600 
F 4384     0.7790  4.6310  0.2630  0.1180  0.0000  0.2600 
F 4385     0.7790  4.6310  0.2570  0.1110  0.0000  0.2600 
F 4386     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4387     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4388     0.7790  4.6310  0.2950  0.1560  0.0000  0.2600 
F 4389     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 4390     0.7790  4.6310  0.2660  0.0820  0.7570  0.2600 
F 4391     0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 4392     0.7790  4.6310  0.2990  0.1410  0.3740  0.2600 
F 4393     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4394     0.7790  4.6310  0.2480  0.0630  0.7130  0.2600 
F 4395     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4396     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4397     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4398     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4399     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4400     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4401     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4402     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4403     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4404     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4405     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4406     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4407     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4408     0.7790  4.6320  0.3260  0.1940  0.0000  0.2600 
F 4409     0.7790  4.5610  0.3310  0.1720  0.1380  0.2600 
F 4410     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 4411     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 4412     0.7790  4.6310  0.2990  0.1420  0.3720  0.2600 
F 4413     0.7790  4.6310  0.2520  0.0580  0.9020  0.2600 
F 4414     0.7790  4.6310  0.2590  0.0690  0.8300  0.2600 
F 4415     0.7790  4.6310  0.2720  0.0930  0.6910  0.2600 
F 4416     0.7790  4.6310  0.2500  0.0540  0.9290  0.2600 
F 4417     0.7790  4.6310  0.2790  0.1080  0.5520  0.2600 
F 4418     0.7790  4.6310  0.2980  0.1420  0.3700  0.2600 
F 4419     0.7790  4.6310  0.3160  0.1790  0.0670  0.2600 
F 4420     0.7790  4.6310  0.2520  0.0570  0.9030  0.2600 
F 4421     0.7790  4.6310  0.2530  0.0600  0.8880  0.2600 
F 4422     0.7790  4.6310  0.2660  0.0820  0.7630  0.2600 
F 4423     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4424     0.7790  4.6310  0.2580  0.0680  0.8580  0.2600 
F 4425     0.7790  4.6310  0.2550  0.0640  0.8650  0.2600 
F 4426     0.7790  4.6310  0.2590  0.0700  0.8230  0.2600 
F 4427     0.7790  4.6310  0.3190  0.1790  0.1330  0.2600 
F 4428     0.7790  4.6310  0.3310  0.1220  0.3920  0.2600 
F 4429     0.7790  4.6310  0.2850  0.0720  0.7510  0.2600 
F 4430     0.7790  4.6310  0.2690  0.0620  0.8380  0.2600 
F 4431     0.7790  4.6310  0.2920  0.0770  0.7090  0.2600 
F 4432     0.7790  4.6310  0.2750  0.0660  0.8100  0.2600 
F 4433     0.7790  4.6310  0.2710  0.0640  0.8290  0.2600 
F 4434     0.7790  4.6310  0.3080  0.0860  0.6270  0.2600 
F 4435     0.7790  4.6310  0.2700  0.0640  0.8280  0.2600 
F 4436     0.7790  4.6310  0.2840  0.0720  0.7530  0.2600 
F 4437     0.7790  4.6310  0.3190  0.0930  0.5620  0.2600 
F 4438     0.7790  4.6310  0.2620  0.0580  0.8740  0.2600 
F 4439     0.7790  4.6310  0.2730  0.0650  0.8160  0.2600 
F 4440     0.7790  4.6310  0.2710  0.0640  0.8250  0.2600 
F 4441     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4442     0.7790  4.6310  0.2730  0.1070  0.3000  0.2600 
F 4443     0.7790  4.6310  0.2550  0.1070  0.0220  0.2600 
F 4444     0.7790  4.6310  0.3200  0.1860  0.0000  0.2600 
F 4445     0.7790  4.6310  0.2780  0.1150  0.4120  0.2600 
F 4446     0.7790  4.6310  0.2700  0.0900  0.6990  0.2600 
F 4447     0.7790  4.6310  0.2970  0.1390  0.3880  0.2600 
F 4448     0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 4449     0.7790  4.6310  0.2740  0.1100  0.4140  0.2600 
F 4450     0.7790  4.6310  0.2490  0.0900  0.2310  0.2600 
F 4451     0.7790  4.6310  0.2530  0.0740  0.6220  0.2600 
F 4452     0.7790  4.6310  0.2840  0.1340  0.1770  0.2600 
F 4453     0.7790  4.6310  0.2680  0.0910  0.6270  0.2600 
F 4454     0.7790  4.6310  0.2590  0.0690  0.8320  0.2600 
F 4455     0.7790  4.6310  0.2530  0.0980  0.1530  0.2600 
F 4456     0.7790  4.6310  0.2540  0.0640  0.8150  0.2600 
F 4457     0.7790  4.6310  0.2530  0.0590  0.9000  0.2600 
F 4458     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4459     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4460     0.7790  4.6310  0.2620  0.0750  0.7940  0.2600 
F 4461     0.7790  4.6310  0.2880  0.1490  0.0000  0.2600 
F 4462     0.7790  4.6310  0.2770  0.1250  0.1970  0.2600 
F 4463     0.7790  4.6310  0.2720  0.0970  0.6370  0.2600 
F 4464     0.7790  4.6310  0.2980  0.1510  0.1910  0.2600 
F 4465     0.7790  4.6310  0.2830  0.1430  0.0000  0.2600 
F 4466     0.7790  4.6310  0.2820  0.1410  0.0000  0.2600 
F 4467     0.7790  4.6310  0.2670  0.1230  0.0000  0.2600 
F 4468     0.7790  4.6310  0.2660  0.1220  0.0000  0.2600 
F 4469     0.7790  4.6310  0.2680  0.1240  0.0000  0.2600 
F 4470     0.7790  4.6310  0.2540  0.0840  0.4570  0.2600 
F 4471     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4472     0.6970  5.1760  0.2470  0.0760  0.6190  0.4080 
F 4473     0.2810  12.8010 0.1800  0.0930  0.2470  1.6090 
F 4474     0.2540  14.1290 0.1670  0.0880  0.2280  1.7400 
F 4475     0.2540  14.1290 0.2330  0.1390  0.2340  1.7400 
F 4476     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4477     0.2540  14.1290 0.1980  0.0860  0.7240  1.7400 
F 4478     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4479     0.2540  14.1290 0.2490  0.1440  0.3600  1.7400 
F 4480     0.2540  14.1290 0.1890  0.0750  0.7920  1.7400 
F 4481     0.2540  14.1290 0.1680  0.0510  0.9460  1.7400 
F 4482     0.2540  14.1290 0.1680  0.0510  0.9390  1.7400 
F 4483     0.2540  14.1290 0.1910  0.0770  0.7790  1.7400 
F 4484     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4485     0.2540  14.1290 0.1850  0.0700  0.8220  1.7400 
F 4486     0.2540  14.1290 0.1730  0.0570  0.9050  1.7400 
F 4487     0.2540  14.1290 0.2130  0.1030  0.6160  1.7400 
F 4488     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4489     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4490     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4491     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4492     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4493     0.2270  14.5240 0.1620  0.0500  0.9500  1.5380 
F 4494     0.1670  15.6510 0.1470  0.0500  0.9500  0.9920 
F 4495     0.1270  16.7300 0.1340  0.0500  0.9500  0.5040 
F 4496     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 4497     0.1220  16.8990 0.1540  0.0760  0.7870  0.4300 
F 4498     0.1220  16.8990 0.2340  0.1670  0.2120  0.4300 
F 4499     0.1220  16.8990 0.2460  0.1150  0.4500  0.4300 
F 4500     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4501     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4502     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4503     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4504     0.1220  16.8990 0.2390  0.0910  0.5870  0.4300 
F 4505     0.1220  16.8990 0.1320  0.0500  0.9580  0.4300 
F 4506     0.1220  16.8990 0.1320  0.0500  0.9660  0.4300 
F 4507     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 4508     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 4509     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 4510     0.1220  16.8990 0.2160  0.0840  0.6610  0.4300 
F 4511     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4512     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4513     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4514     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4515     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4516     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4517     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4518     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4519     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4520     0.1220  16.8990 0.2630  0.1000  0.5000  0.4300 
F 4521     0.1220  16.8990 0.2380  0.1600  0.2370  0.4300 
F 4522     0.1220  16.8990 0.1640  0.0860  0.7210  0.4300 
F 4523     0.1220  16.8990 0.1640  0.0870  0.7170  0.4300 
F 4524     0.1220  16.8990 0.2090  0.1380  0.3980  0.4300 
F 4525     0.1220  16.8880 0.1360  0.0540  0.9290  0.4350 
F 4526     0.1840  15.2920 0.2600  0.1740  0.1690  1.1610 
F 4527     0.2540  14.1290 0.2510  0.1460  0.3530  1.7400 
F 4528     0.2540  14.1290 0.2600  0.1460  0.3340  1.7400 
F 4529     0.2540  14.1290 0.2940  0.1630  0.1920  1.7400 
F 4530     0.2540  14.1290 0.2840  0.1500  0.2710  1.7400 
F 4531     0.2540  14.1290 0.2810  0.1460  0.2940  1.7400 
F 4532     0.2540  14.1290 0.2980  0.1020  0.4900  1.7400 
F 4533     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4534     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4535     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 4536     0.2540  14.1290 0.2980  0.1190  0.4030  1.7400 
F 4537     0.2540  14.1290 0.2980  0.1680  0.1600  1.7400 
F 4538     0.2540  14.1290 0.2980  0.1660  0.1680  1.7400 
F 4539     0.2540  14.1290 0.2980  0.1650  0.1750  1.7400 
F 4540     0.2540  14.1290 0.2980  0.1640  0.1820  1.7400 
F 4541     0.2540  14.1290 0.2670  0.1390  0.1900  1.7400 
F 4542     0.2540  14.1290 0.2190  0.1000  0.1970  1.7400 
F 4543     0.2540  14.1290 0.2350  0.1060  0.4790  1.7400 
F 4544     0.2540  14.1290 0.2600  0.1560  0.2780  1.7400 
F 4545     0.2540  14.1290 0.2280  0.1200  0.5050  1.7400 
F 4546     0.2540  14.1290 0.2700  0.1680  0.2030  1.7400 
F 4547     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 4548     0.2540  14.1290 0.2980  0.1440  0.2790  1.7400 
F 4549     0.2540  14.1290 0.2010  0.0890  0.7150  1.7400 
F 4550     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4551     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4552     0.2540  14.1290 0.2890  0.1320  0.3560  1.7400 
F 4553     0.2540  14.1290 0.2980  0.1410  0.2970  1.7400 
F 4554     0.2540  14.1290 0.2320  0.1240  0.4810  1.7400 
F 4555     0.2540  14.1290 0.1850  0.0750  0.7390  1.7400 
F 4556     0.2540  14.0350 0.2040  0.1120  0.3110  1.7400 
F 4557     0.2540  14.1790 0.2150  0.1050  0.6110  1.7400 
F 4558     0.2540  14.1360 0.2090  0.0980  0.6590  1.7400 
F 4559     0.2540  14.1290 0.1790  0.0640  0.8590  1.7400 
F 4560     0.2540  14.1290 0.2780  0.1780  0.1270  1.7400 
F 4561     0.2540  14.1290 0.2100  0.1100  0.4290  1.7400 
F 4562     0.2540  14.1290 0.1950  0.0820  0.7570  1.7400 
F 4563     0.2540  14.0720 0.2580  0.1550  0.2910  1.7400 
F 4564     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 4565     0.2540  14.1290 0.2090  0.0980  0.6610  1.7400 
F 4566     0.2540  14.1290 0.2120  0.1020  0.6230  1.7400 
F 4567     0.2540  14.1290 0.2070  0.0960  0.6600  1.7400 
F 4568     0.2540  14.1290 0.2170  0.1180  0.3780  1.7400 
F 4569     0.2540  14.1290 0.2280  0.1460  0.0000  1.7400 
F 4570     0.2540  14.1290 0.1940  0.1200  0.0000  1.7400 
F 4571     0.2540  14.1290 0.2460  0.1410  0.3660  1.7400 
F 4572     0.2540  14.1290 0.1720  0.0560  0.9150  1.7400 
F 4573     0.2540  14.1290 0.2680  0.1650  0.2190  1.7400 
F 4574     0.2540  14.1290 0.1740  0.0590  0.8830  1.7400 
F 4575     0.2540  14.1290 0.2550  0.1540  0.2600  1.7400 
F 4576     0.2540  14.1290 0.1870  0.0730  0.8300  1.7400 
F 4577     0.2540  14.1290 0.2080  0.1040  0.5470  1.7400 
F 4578     0.2540  14.1290 0.2440  0.1580  0.0000  1.7400 
F 4579     0.2540  14.1290 0.2670  0.1690  0.1410  1.7400 
F 4580     0.5160  6.9840  0.2490  0.0980  0.6520  0.8050 
F 4581     0.7790  4.6360  0.3100  0.1630  0.2410  0.2600 
F 4582     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4583     0.6440  4.1280  0.3160  0.1870  0.0820  1.6700 
F 4584     0.6440  4.1280  0.2810  0.1350  0.2850  1.6700 
F 4585     0.6440  4.1280  0.2580  0.1020  0.3540  1.6700 
F 4586     0.6990  4.3370  0.2760  0.1130  0.5280  1.0630 
F 4587     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 4588     0.7790  4.6310  0.2750  0.1100  0.4310  0.2600 
F 4589     0.7790  4.6310  0.2890  0.1270  0.4320  0.2600 
F 4590     0.7790  4.6310  0.2990  0.1480  0.2630  0.2600 
F 4591     0.7790  4.6310  0.2990  0.1600  0.0120  0.2600 
F 4592     0.7790  4.6310  0.2870  0.1330  0.2640  0.2600 
F 4593     0.7790  4.6310  0.3130  0.1670  0.2110  0.2600 
F 4594     0.7790  4.6310  0.2950  0.1510  0.1120  0.2600 
F 4595     0.7790  4.6310  0.2510  0.0560  0.9150  0.2600 
F 4596     0.7790  4.6310  0.3120  0.1660  0.2160  0.2600 
F 4597     0.7790  4.6310  0.3030  0.1490  0.3240  0.2600 
F 4598     0.7790  4.6310  0.2860  0.1180  0.5170  0.2600 
F 4599     0.7790  4.6310  0.2900  0.1400  0.1940  0.2600 
F 4600     0.7790  4.6310  0.2540  0.1080  0.0000  0.2600 
F 4601     0.7790  4.6310  0.2780  0.1360  0.0000  0.2600 
F 4602     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4603     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4604     0.7790  4.6310  0.2700  0.1120  0.2910  0.2600 
F 4605     0.7790  4.6310  0.2840  0.1150  0.5450  0.2600 
F 4606     0.7790  4.6310  0.2570  0.0660  0.8550  0.2600 
F 4607     0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 4608     0.7790  4.6310  0.2750  0.0980  0.6450  0.2600 
F 4609     0.7790  4.6310  0.2500  0.0530  0.9280  0.2600 
F 4610     0.7790  4.6310  0.2480  0.0610  0.7540  0.2600 
F 4611     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4612     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4613     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4614     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4615     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4616     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4617     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4618     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4619     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4620     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4621     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4622     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4623     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 4624     0.7790  4.6320  0.3230  0.1900  0.0000  0.2600 
F 4625     0.7790  4.5870  0.3310  0.1700  0.1470  0.2600 
F 4626     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 4627     0.7790  4.6310  0.3250  0.1890  0.0700  0.2600 
F 4628     0.7790  4.6310  0.2950  0.1350  0.4130  0.2600 
