X     1  X-Cross-Section-1
 7.90          1399.85
 8.80          1399.78
 9.70          1399.72
 10.60         1399.65
 11.50         1399.64
 12.40         1399.57
 13.20         1398.24
 14.10         1396.93
 15.00         1395.96
 15.90         1395.76
 16.80         1394.50
 17.70         1393.14
 18.50         1391.78
 19.40         1390.96
 20.30         1390.25
 21.20         1390.09
 22.10         1389.37
 23.00         1388.09
 23.80         1387.37
 24.70         1386.65
 25.60         1385.93
 26.50         1385.24
 27.40         1385.07
 28.30         1384.94
 29.10         1384.95
 30.00         1384.98
 30.90         1384.98
 31.80         1385.00
 32.70         1385.00
 33.50         1385.01
 34.40         1385.02
 35.30         1385.04
 36.20         1385.05
 37.10         1385.07
 38.00         1385.07
 38.80         1385.09
 39.70         1385.10
 40.60         1385.12
 41.50         1385.14
 42.40         1385.16
 43.30         1385.16
 44.10         1385.17
 45.00         1385.19
 45.90         1385.20
 46.80         1385.22
 47.70         1385.46
 48.60         1385.65
 49.40         1386.37
 50.30         1387.10
 51.20         1387.83
 52.10         1388.55
 53.00         1389.28
 53.90         1389.47
 54.70         1390.19
 55.60         1390.90
 56.50         1391.76
 57.40         1392.63
 58.30         1393.89
 59.20         1394.20
 60.00         1395.57
 60.90         1396.94
 61.80         1398.12
 62.70         1398.74
 63.60         1399.21
 64.40         1399.22
 65.30         1399.70
 66.20         1400.09
 67.10         1400.19
 68.00         1400.28
 68.90         1400.37
 69.70         1400.38
 70.60         1400.47
 71.50         1400.56
 72.40         1400.65
 73.30         1400.73
 74.20         1400.75
 74.20         1400.75
X     197  Cross-Section-13
 0.00          1400.14
 0.90          1400.12
 1.80          1400.10
 2.60          1400.07
 3.50          1400.03
 4.40          1399.97
 5.30          1399.95
 6.10          1399.89
 7.00          1399.82
 7.90          1399.76
 8.80          1399.69
 9.70          1399.63
 10.50         1399.57
 11.40         1399.56
 12.30         1399.49
 13.20         1398.11
 14.00         1396.76
 14.90         1395.76
 15.80         1395.59
 16.70         1394.34
 17.50         1393.01
 18.40         1391.67
 19.30         1390.89
 20.20         1390.17
 21.10         1390.03
 21.90         1389.31
 22.80         1388.00
 23.70         1387.28
 24.60         1386.55
 25.50         1385.83
 26.30         1385.14
 27.20         1385.00
 28.10         1384.88
 29.00         1384.90
 29.80         1384.92
 30.70         1384.93
 31.60         1384.95
 32.50         1384.95
 33.30         1384.96
 34.20         1384.97
 35.10         1384.99
 36.00         1385.00
 36.90         1385.02
 37.70         1385.02
 38.60         1385.04
 39.50         1385.05
 40.40         1385.07
 41.20         1385.09
 42.10         1385.11
 43.00         1385.11
 43.90         1385.13
 44.80         1385.14
 45.60         1385.16
 46.50         1385.17
 47.40         1385.40
 48.30         1385.57
 49.10         1386.28
 50.00         1387.00
 50.90         1387.73
 51.80         1388.45
 52.60         1389.18
 53.50         1389.34
 54.40         1390.06
 55.30         1390.77
 56.20         1391.61
 57.00         1392.45
 57.90         1393.70
 58.80         1393.97
 59.70         1395.36
 60.60         1396.76
 61.40         1397.96
 62.30         1398.58
 63.20         1399.07
 64.10         1399.08
 64.90         1399.58
 65.80         1399.98
 66.70         1400.08
 67.60         1400.17
 68.40         1400.26
 69.30         1400.28
 70.20         1400.37
 71.10         1400.45
 72.00         1400.55
 72.80         1400.63
 73.70         1400.64
 73.70         1400.64
X     198  Cross-Section-13
 0.00          1400.05
 0.90          1400.03
 1.70          1400.01
 2.60          1399.98
 3.50          1399.94
 4.40          1399.88
 5.20          1399.86
 6.10          1399.80
 7.00          1399.74
 7.80          1399.68
 8.70          1399.61
 9.60          1399.55
 10.50         1399.49
 11.30         1399.48
 12.20         1399.41
 13.10         1397.99
 14.00         1396.59
 14.80         1395.56
 15.70         1395.42
 16.60         1394.19
 17.40         1392.88
 18.30         1391.57
 19.20         1390.81
 20.10         1390.09
 20.90         1389.97
 21.80         1389.25
 22.70         1387.91
 23.50         1387.19
 24.40         1386.46
 25.30         1385.73
 26.20         1385.04
 27.00         1384.92
 27.90         1384.83
 28.80         1384.84
 29.70         1384.87
 30.50         1384.88
 31.40         1384.89
 32.30         1384.89
 33.10         1384.90
 34.00         1384.92
 34.90         1384.94
 35.80         1384.95
 36.60         1384.97
 37.50         1384.97
 38.40         1384.99
 39.20         1385.00
 40.10         1385.02
 41.00         1385.05
 41.90         1385.06
 42.70         1385.06
 43.60         1385.08
 44.50         1385.10
 45.40         1385.11
 46.20         1385.13
 47.10         1385.34
 48.00         1385.48
 48.80         1386.19
 49.70         1386.91
 50.60         1387.64
 51.50         1388.35
 52.30         1389.08
 53.20         1389.21
 54.10         1389.93
 54.90         1390.63
 55.80         1391.45
 56.70         1392.27
 57.60         1393.52
 58.40         1393.74
 59.30         1395.16
 60.20         1396.58
 61.10         1397.80
 61.90         1398.42
 62.80         1398.93
 63.70         1398.94
 64.50         1399.46
 65.40         1399.87
 66.30         1399.97
 67.20         1400.07
 68.00         1400.16
 68.90         1400.17
 69.80         1400.26
 70.60         1400.35
 71.50         1400.44
 72.40         1400.53
 73.30         1400.54
 73.30         1400.54
X     199  Cross-Section-13
 0.00          1399.95
 0.90          1399.93
 1.70          1399.91
 2.60          1399.89
 3.50          1399.85
 4.30          1399.79
 5.20          1399.78
 6.10          1399.72
 6.90          1399.66
 7.80          1399.60
 8.70          1399.53
 9.50          1399.47
 10.40         1399.40
 11.30         1399.40
 12.10         1399.33
 13.00         1397.87
 13.90         1396.42
 14.70         1395.37
 15.60         1395.25
 16.50         1394.03
 17.30         1392.76
 18.20         1391.47
 19.10         1390.73
 19.90         1390.01
 20.80         1389.92
 21.70         1389.19
 22.50         1387.82
 23.40         1387.09
 24.30         1386.37
 25.10         1385.64
 26.00         1384.94
 26.90         1384.84
 27.70         1384.77
 28.60         1384.79
 29.50         1384.82
 30.30         1384.82
 31.20         1384.84
 32.10         1384.84
 32.90         1384.85
 33.80         1384.87
 34.70         1384.89
 35.50         1384.90
 36.40         1384.92
 37.30         1384.92
 38.10         1384.94
 39.00         1384.96
 39.90         1384.97
 40.70         1385.00
 41.60         1385.02
 42.50         1385.02
 43.30         1385.03
 44.20         1385.05
 45.10         1385.07
 45.90         1385.09
 46.80         1385.28
 47.70         1385.39
 48.50         1386.11
 49.40         1386.82
 50.30         1387.54
 51.10         1388.25
 52.00         1388.98
 52.90         1389.09
 53.70         1389.80
 54.60         1390.50
 55.50         1391.29
 56.30         1392.09
 57.20         1393.34
 58.10         1393.51
 58.90         1394.96
 59.80         1396.41
 60.70         1397.64
 61.50         1398.26
 62.40         1398.79
 63.30         1398.80
 64.10         1399.33
 65.00         1399.76
 65.90         1399.87
 66.70         1399.96
 67.60         1400.06
 68.50         1400.06
 69.30         1400.16
 70.20         1400.25
 71.10         1400.34
 71.90         1400.43
 72.80         1400.44
 72.80         1400.44
X     200  Cross-Section-13
 0.00          1399.86
 0.90          1399.84
 1.70          1399.82
 2.60          1399.80
 3.40          1399.76
 4.30          1399.70
 5.20          1399.69
 6.00          1399.63
 6.90          1399.57
 7.70          1399.51
 8.60          1399.44
 9.50          1399.38
 10.30         1399.32
 11.20         1399.31
 12.10         1399.25
 12.90         1397.74
 13.80         1396.25
 14.60         1395.17
 15.50         1395.08
 16.40         1393.88
 17.20         1392.63
 18.10         1391.37
 19.00         1390.66
 19.80         1389.93
 20.70         1389.86
 21.50         1389.13
 22.40         1387.73
 23.30         1387.00
 24.10         1386.27
 25.00         1385.54
 25.80         1384.84
 26.70         1384.77
 27.60         1384.72
 28.40         1384.73
 29.30         1384.76
 30.20         1384.77
 31.00         1384.79
 31.90         1384.79
 32.70         1384.80
 33.60         1384.82
 34.50         1384.83
 35.30         1384.85
 36.20         1384.87
 37.00         1384.87
 37.90         1384.89
 38.80         1384.91
 39.60         1384.92
 40.50         1384.95
 41.40         1384.97
 42.20         1384.97
 43.10         1384.99
 43.90         1385.01
 44.80         1385.02
 45.70         1385.04
 46.50         1385.22
 47.40         1385.31
 48.20         1386.02
 49.10         1386.73
 50.00         1387.45
 50.80         1388.16
 51.70         1388.87
 52.50         1388.96
 53.40         1389.67
 54.30         1390.37
 55.10         1391.14
 56.00         1391.92
 56.90         1393.15
 57.70         1393.28
 58.60         1394.76
 59.40         1396.23
 60.30         1397.49
 61.20         1398.10
 62.00         1398.65
 62.90         1398.66
 63.70         1399.21
 64.60         1399.65
 65.50         1399.76
 66.30         1399.86
 67.20         1399.95
 68.10         1399.96
 68.90         1400.05
 69.80         1400.14
 70.60         1400.24
 71.50         1400.33
 72.40         1400.33
 72.40         1400.33
X     201  Cross-Section-13
 0.00          1399.76
 0.90          1399.75
 1.70          1399.73
 2.60          1399.71
 3.40          1399.68
 4.30          1399.62
 5.10          1399.61
 6.00          1399.55
 6.80          1399.49
 7.70          1399.43
 8.60          1399.36
 9.40          1399.30
 10.30         1399.24
 11.10         1399.23
 12.00         1399.18
 12.80         1397.62
 13.70         1396.09
 14.60         1394.97
 15.40         1394.92
 16.30         1393.72
 17.10         1392.50
 18.00         1391.26
 18.80         1390.58
 19.70         1389.85
 20.50         1389.80
 21.40         1389.07
 22.30         1387.65
 23.10         1386.91
 24.00         1386.18
 24.80         1385.44
 25.70         1384.75
 26.50         1384.69
 27.40         1384.66
 28.30         1384.68
 29.10         1384.71
 30.00         1384.72
 30.80         1384.74
 31.70         1384.74
 32.50         1384.75
 33.40         1384.76
 34.20         1384.78
 35.10         1384.80
 36.00         1384.82
 36.80         1384.82
 37.70         1384.84
 38.50         1384.86
 39.40         1384.88
 40.20         1384.90
 41.10         1384.92
 42.00         1384.92
 42.80         1384.94
 43.70         1384.96
 44.50         1384.98
 45.40         1385.00
 46.20         1385.17
 47.10         1385.22
 47.90         1385.93
 48.80         1386.63
 49.70         1387.35
 50.50         1388.06
 51.40         1388.77
 52.20         1388.83
 53.10         1389.53
 53.90         1390.24
 54.80         1390.98
 55.60         1391.74
 56.50         1392.97
 57.40         1393.06
 58.20         1394.55
 59.10         1396.05
 59.90         1397.33
 60.80         1397.95
 61.60         1398.51
 62.50         1398.51
 63.40         1399.09
 64.20         1399.55
 65.10         1399.65
 65.90         1399.75
 66.80         1399.85
 67.60         1399.85
 68.50         1399.95
 69.30         1400.04
 70.20         1400.14
 71.10         1400.22
 71.90         1400.23
 71.90         1400.23
X     202  Cross-Section-13
 0.00          1399.67
 0.90          1399.65
 1.70          1399.64
 2.60          1399.62
 3.40          1399.59
 4.30          1399.53
 5.10          1399.52
 6.00          1399.46
 6.80          1399.40
 7.70          1399.34
 8.50          1399.27
 9.40          1399.21
 10.20         1399.15
 11.10         1399.15
 11.90         1399.10
 12.80         1397.49
 13.60         1395.92
 14.50         1394.78
 15.30         1394.75
 16.20         1393.57
 17.00         1392.37
 17.90         1391.16
 18.70         1390.51
 19.60         1389.77
 20.40         1389.75
 21.30         1389.01
 22.10         1387.56
 23.00         1386.82
 23.80         1386.08
 24.70         1385.35
 25.50         1384.65
 26.40         1384.62
 27.20         1384.61
 28.10         1384.62
 28.90         1384.65
 29.80         1384.66
 30.60         1384.68
 31.50         1384.68
 32.30         1384.69
 33.20         1384.71
 34.00         1384.73
 34.90         1384.75
 35.70         1384.77
 36.60         1384.77
 37.40         1384.79
 38.30         1384.81
