0.9  0
L  157
D  3  1448.46454846
D  7  1448.46454846
L  35853
D  7  1447.44498598
D  4  1447.44498598
L  35854
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35855
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35856
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35857
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35858
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35859
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35860
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35861
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35862
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35863
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35864
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35865
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35866
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35867
D  7  1447.44498598
D  4  1447.44498598
D  8  1447.44498598
L  35868
D  1  1447.44498598
D  5  1447.44498598
L  35873
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  35885
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  35896
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  35929
D  6  1437.8186645
D  3  1437.8186645
D  7  1437.8186645
L  35940
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  35951
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  35962
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  36010
D  1  1428.39622203
D  5  1428.39622203
D  8  1428.39622203
L  36067
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  36083
D  1  1447.44498598
D  5  1447.44498598
D  8  1447.44498598
L  36088
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  36100
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  36111
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  36144
D  6  1437.8186645
D  3  1437.8186645
D  7  1437.8186645
L  36155
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  36166
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  36177
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  36225
D  1  1428.39622203
D  5  1428.39622203
D  8  1428.39622203
L  36282
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  36297
D  6  1446.42583897
L  36298
D  1  1447.44498598
D  5  1447.44498598
D  8  1447.44498598
L  36303
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  36315
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  36326
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  36359
D  6  1437.8186645
D  3  1437.8186645
D  7  1437.8186645
L  36370
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  36381
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  36392
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  36440
D  6  1428.39622203
D  3  1428.39622203
D  7  1428.39622203
D  4  1428.39622203
L  36497
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  36518
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  36530
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  36541
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  36574
D  6  1437.8186645
D  3  1437.8186645
D  7  1437.8186645
L  36585
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  36596
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  36607
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  36655
D  6  1428.39622203
D  3  1428.39622203
D  7  1428.39622203
L  36712
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  36733
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  36745
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  36756
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  36789
D  6  1437.8186645
D  3  1437.8186645
D  7  1437.8186645
L  36800
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  36811
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  36822
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  36870
D  6  1428.39622203
D  3  1428.39622203
D  7  1428.39622203
L  36927
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  36948
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  36960
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  36971
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  37004
D  7  1437.8186645
L  37015
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  37026
D  2  1430.8186645
D  6  1430.8186645
D  3  1430.8186645
D  7  1430.8186645
L  37037
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  37085
D  3  1428.39622203
D  7  1428.39622203
L  37142
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  37163
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  37175
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  37186
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  37220
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37221
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37222
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37223
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37224
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37225
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37226
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37227
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37228
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37229
D  7  1437.2561645
D  4  1437.2561645
D  8  1437.2561645
L  37230
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
D  4  1437.2561645
D  8  1437.2561645
L  37241
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  37252
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  37280
D  5  1428.53684712
D  2  1428.53684712
D  6  1428.53684712
L  37281
D  5  1428.53684712
D  2  1428.53684712
D  6  1428.53684712
L  37282
D  5  1428.53684712
D  2  1428.53684712
D  6  1428.53684712
L  37283
D  5  1428.53684712
D  2  1428.53684712
D  6  1428.53684712
L  37284
D  5  1428.53684712
D  2  1428.53684712
D  6  1428.53684712
L  37285
D  5  1428.53684712
D  2  1428.53684712
L  37290
D  6  1426.14622212
D  3  1426.14622212
L  37357
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  37378
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  37390
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  37401
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  37445
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  37456
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  37467
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  37500
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  37505
D  6  1426.14622212
D  3  1426.14622212
D  7  1426.14622212
L  37572
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  37593
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  37605
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  37616
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  37660
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  37671
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  37682
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  37715
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  37720
D  6  1426.14622212
D  3  1426.14622212
D  7  1426.14622212
L  37730
D  7  1427.41184712
L  37731
D  1  1427.41184712
D  5  1427.41184712
L  37787
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  37808
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  37820
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  37831
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  37875
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  37886
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  37897
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  37930
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  37935
D  6  1426.14622212
D  3  1426.14622212
D  7  1426.14622212
L  37946
D  1  1427.41184712
D  5  1427.41184712
D  8  1427.41184712
L  38002
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  38023
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  38035
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  38046
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  38090
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  38101
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  38112
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  38145
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  38150
D  7  1426.14622212
L  38151
D  1  1426.14622212
D  5  1426.14622212
L  38161
D  1  1427.41184712
D  5  1427.41184712
D  8  1427.41184712
L  38217
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  38238
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  38250
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  38261
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  38305
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  38316
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  38327
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  38360
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  38366
D  1  1426.14622212
D  5  1426.14622212
D  8  1426.14622212
L  38376
D  6  1427.78684712
D  3  1427.78684712
D  7  1427.41184712
D  4  1427.41184712
L  38432
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  38453
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  38465
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  38476
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  38520
D  2  1435.2874145
D  6  1435.2874145
D  3  1435.2874145
D  7  1435.2874145
L  38531
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  38542
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  38575
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  38581
D  1  1426.14622212
D  5  1426.14622212
D  8  1426.14622212
L  38591
D  6  1427.78684712
D  3  1427.78684712
D  7  1427.78684712
L  38647
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  38668
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  38680
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  38691
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  38735
D  1  1435.2874145
D  5  1435.2874145
D  8  1435.2874145
L  38746
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  38757
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  38790
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  38796
D  1  1426.14622212
D  5  1426.14622212
D  8  1426.14622212
L  38806
D  6  1427.78684712
D  3  1427.78684712
D  7  1427.78684712
L  38863
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  38884
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  38896
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  38907
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  38951
D  1  1435.2874145
D  5  1435.2874145
D  8  1435.2874145
L  38962
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  38973
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  39006
D  6  1428.53684712
D  3  1428.53684712
D  7  1428.53684712
L  39012
D  1  1426.14622212
D  5  1426.14622212
D  8  1426.14622212
L  39022
D  6  1427.78684712
D  3  1427.78684712
D  7  1427.78684712
L  39079
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  39100
D  6  1444.18646533
D  3  1444.18646533
D  7  1444.18646533
L  39112
D  6  1441.1417587
D  3  1441.1417587
D  7  1441.1417587
L  39123
D  6  1443.63852842
D  3  1443.63852842
D  7  1443.63852842
L  39167
D  1  1435.2874145
D  5  1435.2874145
D  8  1435.2874145
L  39178
D  1  1430.8186645
D  5  1430.8186645
D  8  1430.8186645
L  39189
D  1  1431.1936645
D  5  1431.1936645
D  8  1431.1936645
L  39222
D  6  1425.72434712
D  3  1425.72434712
D  7  1425.72434712
L  39228
D  1  1426.14622212
D  5  1426.14622212
D  8  1426.14622212
L  39238
D  6  1427.78684712
D  3  1427.78684712
D  7  1427.78684712
L  39295
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  39314
D  7  1444.18646533
D  4  1444.18646533
D  8  1444.18646533
L  39315
D  7  1444.18646533
D  4  1444.18646533
D  8  1444.18646533
L  39316
D  4  1444.18646533
D  8  1444.18646533
L  39328
D  7  1441.1417587
L  39336
D  7  1443.36902842
D  4  1443.36902842
L  39337
D  7  1443.36902842
D  4  1443.36902842
D  8  1443.36902842
L  39338
D  7  1443.36902842
D  4  1443.36902842
D  8  1443.36902842
L  39339
D  7  1443.63852842
D  4  1443.36902842
D  8  1443.36902842
L  39383
D  7  1435.2874145
D  4  1435.2874145
L  39384
D  7  1435.2874145
D  4  1435.2874145
D  8  1435.2874145
L  39385
D  8  1435.2874145
L  39394
D  3  1430.8186645
D  7  1430.8186645
D  4  1430.8186645
L  39395
D  5  1430.8186645
D  2  1430.8186645
D  6  1430.8186645
L  39396
D  5  1430.8186645
D  2  1430.8186645
D  6  1430.8186645
L  39397
D  1  1430.8186645
D  7  1430.8186645
D  4  1430.8186645
D  8  1430.8186645
L  39402
D  5  1431.1936645
D  2  1431.1936645
D  6  1431.1936645
L  39403
D  5  1431.1936645
D  2  1431.1936645
D  6  1431.1936645
L  39404
D  5  1431.1936645
D  2  1431.1936645
D  6  1431.1936645
L  39405
D  1  1431.1936645
D  8  1431.1936645
L  39438
D  3  1425.72434712
D  7  1425.72434712
L  39439
D  5  1425.72434712
D  2  1425.72434712
D  6  1425.72434712
L  39440
D  1  1425.72434712
D  4  1425.72434712
D  8  1425.72434712
L  39441
D  3  1426.14622212
D  7  1426.14622212
D  4  1426.14622212
L  39442
D  5  1426.14622212
D  2  1426.14622212
D  6  1426.14622212
L  39443
D  5  1426.14622212
D  2  1426.14622212
D  6  1426.14622212
L  39444
D  1  1426.14622212
D  8  1426.14622212
L  39449
D  6  1424.97434712
L  39450
D  5  1424.97434712
D  2  1424.97434712
D  6  1424.97434712
L  39451
D  5  1424.97434712
D  2  1424.97434712
D  6  1424.97434712
L  39452
D  5  1424.97434712
D  2  1424.97434712
D  6  1424.97434712
L  39453
D  5  1424.97434712
D  2  1424.97434712
D  6  1424.97434712
L  39454
D  6  1427.78684712
D  3  1427.78684712
D  7  1427.78684712
D  5  1424.97434712
D  2  1424.97434712
L  39511
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  39665
D  6  1427.97434712
L  39666
D  5  1427.97434712
D  2  1427.97434712
D  6  1427.97434712
L  39667
D  5  1427.97434712
D  2  1427.97434712
D  6  1427.97434712
L  39668
D  5  1427.97434712
D  2  1427.97434712
D  6  1427.97434712
L  39669
D  5  1427.97434712
D  2  1427.97434712
D  6  1427.97434712
L  39670
D  5  1427.97434712
D  2  1427.97434712
L  39727
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  39742
D  7  1450.36411129
D  4  1450.36411129
D  8  1450.36411129
L  39743
D  7  1450.36411129
D  4  1450.36411129
D  8  1450.36411129
L  39744
D  1  1450.36411129
D  5  1450.36411129
L  39762
D  2  1444.09961185
D  6  1444.09961185
L  39771
D  6  1444.01356005
L  39772
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39773
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39774
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39775
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39776
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39777
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39778
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39779
D  5  1444.01356005
D  2  1444.01356005
D  6  1444.01356005
L  39780
D  5  1444.01356005
D  2  1444.01356005
L  39781
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39782
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39783
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39784
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39785
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39786
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39787
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39788
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39789
D  5  1444.38206003
D  2  1444.38206003
D  6  1444.38206003
L  39790
D  5  1444.38206003
D  2  1444.38206003
L  39796
D  2  1434.8811645
D  6  1434.8811645
L  39797
D  5  1434.8811645
D  2  1434.8811645
D  6  1434.8811645
L  39798
D  5  1434.8811645
D  2  1434.8811645
D  6  1434.8811645
L  39799
D  5  1434.8811645
D  2  1434.8811645
D  6  1434.8811645
L  39800
D  5  1434.8811645
D  2  1434.8811645
D  6  1434.8811645
L  39801
D  5  1434.8811645
D  2  1434.8811645
D  6  1434.8811645
L  39802
D  5  1434.8811645
D  2  1434.8811645
D  6  1434.8811645
L  39803
D  5  1434.8811645
D  2  1434.8811645
L  39805
D  2  1432.1311645
D  6  1432.1311645
L  39806
D  5  1432.1311645
D  2  1432.1311645
D  6  1432.1311645
L  39807
D  5  1432.1311645
D  2  1432.1311645
D  6  1432.1311645
L  39808
D  5  1432.1311645
D  2  1432.1311645
L  39809
D  5  1430.0686645
D  2  1430.0686645
D  6  1430.0686645
L  39810
D  5  1430.0686645
D  2  1430.0686645
D  6  1430.0686645
L  39811
D  5  1430.0686645
D  2  1430.0686645
D  6  1430.0686645
L  39812
D  5  1430.0686645
L  39813
D  2  1429.7249145
L  39826
D  1  1434.15831602
D  5  1434.15831602
L  39837
D  2  1436.28331578
D  6  1436.28331578
L  39838
D  5  1436.28331578
D  2  1436.28331578
D  6  1436.28331578
L  39839
D  5  1436.28331578
D  2  1436.28331578
D  6  1436.28331578
L  39845
D  6  1433.15831578
D  3  1433.15831578
L  39846
D  7  1433.15831578
D  4  1433.15831578
D  8  1433.15831578
L  39847
D  7  1433.15831578
D  4  1433.15831578
D  8  1433.15831578
L  39848
D  1  1433.15831578
D  5  1433.15831578
L  39859
D  6  1426.09580863
D  3  1426.09580863
L  39860
D  7  1425.58018363
L  39861
D  7  1425.58018363
D  4  1425.58018363
D  8  1425.58018363
L  39862
D  7  1425.58018363
D  4  1425.58018363
D  8  1425.58018363
L  39863
D  4  1425.58018363
D  8  1425.58018363
L  39864
D  7  1428.58372212
L  39865
D  7  1428.58372212
D  4  1428.58372212
D  8  1428.58372212
L  39866
D  7  1428.58372212
D  4  1428.58372212
D  8  1428.58372212
L  39867
D  7  1428.58372212
D  4  1428.58372212
D  8  1428.58372212
L  39868
D  7  1428.58372212
D  4  1428.58372212
D  8  1428.58372212
L  39869
D  1  1428.58372212
D  5  1428.58372212
D  2  1428.58372212
L  39886
D  6  1428.25559712
D  3  1428.25559712
D  7  1428.25559712
L  39943
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  39960
D  1  1450.36411129
D  5  1450.36411129
D  8  1450.36411129
L  39976
D  6  1444.09961185
L  39977
D  1  1444.09961185
D  7  1444.09961185
D  4  1444.09961185
D  8  1444.09961185
L  39978
D  8  1444.09961185
L  39987
D  6  1448.70517464
D  3  1448.70517464
L  40006
D  6  1444.38206003
D  3  1444.38206003
D  7  1444.38206003
L  40012
D  1  1434.8811645
D  5  1434.8811645
D  8  1434.8811645
L  40029
D  6  1429.7249145
D  3  1429.7249145
D  7  1429.7249145
L  40042
D  1  1434.15831602
D  5  1434.15831602
D  8  1434.15831602
L  40053
D  1  1436.28331578
D  5  1436.28331578
D  8  1436.28331578
L  40064
D  1  1433.15831578
D  5  1433.15831578
D  8  1433.15831578
L  40075
D  3  1426.09580863
D  7  1426.09580863
D  6  1428.91184712
L  40085
D  6  1428.58372212
D  3  1428.58372212
D  7  1428.58372212
L  40102
D  6  1428.25559712
D  3  1428.25559712
D  7  1428.25559712
L  40159
D  6  1448.46454846
D  3  1448.46454846
D  7  1448.46454846
L  40176
D  1  1450.36411129
D  5  1450.36411129
