1
F 4899     0.2480  14.3750 0.1720  0.0580  0.8980  1.2500 
F 4900     0.2480  14.3750 0.1810  0.0800  0.6250  1.2500 
F 4901     0.2480  14.3750 0.1660  0.0540  0.8960  1.2500 
F 4902     0.2480  14.3750 0.1940  0.0840  0.7490  1.2500 
F 4903     0.2480  14.3750 0.1820  0.0700  0.8260  1.2500 
F 4904     0.2480  14.3750 0.1700  0.0560  0.9100  1.2500 
F 4905     0.2480  14.3750 0.2720  0.1750  0.1370  1.2500 
F 4906     0.2480  14.3750 0.2440  0.1410  0.3730  1.2500 
F 4907     0.2480  14.3750 0.1670  0.0520  0.9390  1.2500 
F 4908     0.2480  14.3750 0.1930  0.0830  0.7430  1.2500 
F 4909     0.2480  15.3500 0.2060  0.1000  0.6510  1.2500 
F 4910     0.2480  14.3240 0.1650  0.0500  0.9500  1.2500 
F 4911     0.2480  14.3280 0.2210  0.1290  0.2740  1.2500 
F 4912     0.2480  14.3750 0.2210  0.1140  0.5430  1.2500 
F 4913     0.2480  14.3750 0.2450  0.1420  0.3650  1.2500 
F 4914     0.2480  14.3750 0.2690  0.1800  0.0000  1.2500 
F 4915     0.2480  14.3750 0.1950  0.0910  0.6120  1.2500 
F 4916     0.2480  14.3770 0.2810  0.1840  0.1040  1.2500 
F 4917     0.2480  14.5310 0.1700  0.0560  0.9160  1.2500 
F 4918     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 4919     0.2480  14.3000 0.1650  0.0500  0.9500  1.2500 
F 4920     0.2480  14.2730 0.2470  0.1560  0.1310  1.2500 
F 4921     0.2480  14.3750 0.2390  0.1650  0.1560  1.2500 
F 4922     0.2480  14.3750 0.2710  0.1680  0.1780  1.2500 
F 4923     0.2480  14.3750 0.1770  0.0540  0.9100  1.2500 
F 4924     0.2480  14.3750 0.2130  0.0690  0.7970  1.2500 
F 4925     0.2480  14.3750 0.2430  0.0800  0.6860  1.2500 
F 4926     0.2480  14.3750 0.2080  0.0670  0.8030  1.2500 
F 4927     0.2480  14.3750 0.1960  0.0620  0.8440  1.2500 
F 4928     0.2480  14.3750 0.2040  0.0650  0.8150  1.2500 
F 4929     0.2480  14.3750 0.2390  0.0790  0.6930  1.2500 
F 4930     0.2480  14.3750 0.2270  0.0740  0.7350  1.2500 
F 4931     0.2480  14.3750 0.2020  0.0640  0.8220  1.2500 
F 4932     0.2480  14.3750 0.2260  0.0730  0.7390  1.2500 
F 4933     0.2480  14.3750 0.2260  0.0740  0.7380  1.2500 
F 4934     0.2480  14.3750 0.2180  0.0700  0.7660  1.2500 
F 4935     0.2480  14.3750 0.1870  0.0580  0.8750  1.2500 
F 4936     0.2480  14.3750 0.2110  0.0680  0.7920  1.2500 
F 4937     0.2480  14.3750 0.2320  0.0760  0.7170  1.2500 
F 4938     0.2480  14.3750 0.2710  0.0910  0.5870  1.2500 
F 4939     0.2480  14.3750 0.2520  0.0830  0.6530  1.2500 
F 4940     0.2480  14.3750 0.2430  0.0800  0.6810  1.2500 
F 4941     0.2480  14.3750 0.2150  0.0690  0.7780  1.2500 
F 4942     0.2480  14.3750 0.1960  0.0620  0.8440  1.2500 
F 4943     0.2480  14.3750 0.2040  0.0650  0.8140  1.2500 
F 4944     0.2480  14.3750 0.2260  0.0730  0.7400  1.2500 
F 4945     0.2480  14.3750 0.2340  0.0770  0.7110  1.2500 
F 4946     0.2480  14.3750 0.2210  0.0710  0.7580  1.2500 
F 4947     0.2300  14.9140 0.2210  0.0730  0.7460  0.6140 
F 4948     0.2170  15.3650 0.2090  0.0700  0.7760  0.1000 
F 4949     0.2170  15.3650 0.2290  0.0770  0.7070  0.1000 
F 4950     0.2170  15.3650 0.2020  0.0670  0.7980  0.1000 
F 4951     0.2170  15.3650 0.1930  0.0630  0.8310  0.1000 
F 4952     0.2170  15.3650 0.2410  0.0820  0.6630  0.1000 
F 4953     0.2170  15.3650 0.2360  0.0800  0.6810  0.1000 
F 4954     0.2170  15.3650 0.2640  0.0910  0.5860  0.1000 
F 4955     0.2400  14.6150 0.2240  0.0730  0.7400  0.9640 
F 4956     0.2480  14.3750 0.2300  0.0750  0.7240  1.2500 
F 4957     0.1480  15.9880 0.2010  0.0720  0.7520  0.9210 
F 4958     0.1130  16.8990 0.1870  0.0710  0.7620  0.7500 
F 4959     0.1130  16.8990 0.1870  0.0710  0.7610  0.7500 
F 4960     0.1130  16.8990 0.2110  0.0800  0.6780  0.7500 
F 4961     0.1130  16.8990 0.1860  0.0710  0.7680  0.7500 
F 4962     0.1130  16.8990 0.1860  0.0710  0.7650  0.7500 
F 4963     0.1130  16.8990 0.1720  0.0650  0.8120  0.7500 
F 4964     0.1130  16.8990 0.2480  0.0940  0.5540  0.7500 
F 4965     0.1130  16.8990 0.1320  0.0500  0.9560  0.7500 
F 4966     0.1130  16.8990 0.1650  0.0880  0.7100  0.7500 
F 4967     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 4968     0.1130  16.8990 0.1960  0.1240  0.4880  0.7500 
F 4969     0.1130  16.8990 0.2400  0.1740  0.1710  0.7500 
F 4970     0.1130  16.8990 0.2580  0.1950  0.0340  0.7500 
F 4971     0.1130  16.8990 0.2630  0.2000  0.0000  0.7500 
F 4972     0.1130  16.8990 0.2630  0.1060  0.4710  0.7500 
F 4973     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4974     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 4975     0.1200  16.7000 0.2650  0.1000  0.5000  0.7870 
F 4976     0.2420  14.4420 0.2940  0.1000  0.5000  1.2360 
F 4977     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4978     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4979     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4980     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 4981     0.2480  14.3750 0.2950  0.1240  0.3800  1.2500 
F 4982     0.2480  14.3750 0.2070  0.1310  0.0240  1.2500 
F 4983     0.2480  14.3750 0.2220  0.1160  0.5340  1.2500 
F 4984     0.2480  14.3750 0.2290  0.1240  0.4880  1.2500 
F 4985     0.2480  14.3750 0.2120  0.1040  0.6190  1.2500 
F 4986     0.2480  14.3750 0.1750  0.0620  0.8800  1.2500 
F 4987     0.1420  16.3300 0.1640  0.0790  0.7800  1.4550 
F 4988     0.1220  16.8990 0.1770  0.1010  0.6300  1.5100 
F 4989     0.1220  16.8990 0.1790  0.1040  0.6110  1.5100 
F 4990     0.1220  16.8990 0.1730  0.1020  0.5700  1.5100 
F 4991     0.1220  16.8990 0.1580  0.1120  0.1490  1.5100 
F 4992     0.1220  16.8990 0.1950  0.1240  0.4500  1.5100 
F 4993     0.1220  16.8990 0.2050  0.1340  0.4080  1.5100 
F 4994     0.1220  16.8990 0.1680  0.1070  0.3910  1.5100 
F 4995     0.1220  16.8990 0.1800  0.1330  0.0620  1.5100 
F 4996     0.1220  16.8990 0.1420  0.0900  0.3260  1.5100 
F 4997     0.1220  16.8990 0.1380  0.0810  0.4370  1.5100 
F 4998     0.1220  16.8990 0.2250  0.1580  0.2420  1.5100 
F 4999     0.1220  16.8990 0.2290  0.1610  0.2500  1.5100 
F 5000     0.1220  16.8990 0.2030  0.1310  0.4340  1.5100 
F 5001     0.1220  16.8990 0.2130  0.1420  0.3640  1.5100 
F 5002     0.1220  16.8990 0.1870  0.1270  0.2740  1.5100 
F 5003     0.1220  16.8990 0.1770  0.1180  0.3220  1.5100 
F 5004     0.1220  16.8990 0.1430  0.0630  0.8700  1.5100 
F 5005     0.1220  16.8990 0.1330  0.0510  0.9440  1.5100 
F 5006     0.1220  16.8990 0.1540  0.0750  0.8140  1.5100 
F 5007     0.1220  16.8990 0.1350  0.0540  0.9290  1.5100 
F 5008     0.1220  16.8990 0.2030  0.1340  0.4850  1.5100 
F 5009     0.0630  59.3900 0.2730  0.2190  0.3630  2.0990 
F 5010     0.0300  242.9230 0.1870  0.0950  0.6740  2.7600 
F 5011     0.0300  242.9230 0.1790  0.0870  0.6960  2.7600 
F 5012     0.0300  242.9230 0.1900  0.1120  0.3790  2.7600 
F 5013     0.0300  242.9230 0.1690  0.0730  0.8030  2.7600 
F 5014     0.0550  76.9520 0.2280  0.1510  0.3170  2.2210 
F 5015     0.1220  16.8990 0.1380  0.0640  0.8030  1.5100 
F 5016     0.1220  16.8990 0.1840  0.1130  0.5290  1.5100 
F 5017     0.1220  16.8990 0.1590  0.1210  0.0000  1.5100 
F 5018     0.1220  16.8990 0.2620  0.1990  0.0050  1.5100 
F 5019     0.1220  16.8990 0.2530  0.1920  0.0130  1.5100 
F 5020     0.1220  16.8990 0.1710  0.1300  0.0000  1.5100 
F 5021     0.1220  16.8990 0.2170  0.1610  0.0690  1.5100 
F 5022     0.1220  16.8990 0.1720  0.0970  0.6220  1.5100 
F 5023     0.1220  16.8990 0.1900  0.1170  0.5200  1.5100 
F 5024     0.1220  16.8990 0.1900  0.1170  0.5180  1.5100 
F 5025     0.1240  16.8990 0.1640  0.0870  0.7240  0.9800 
F 5026     0.1240  16.8990 0.1680  0.0910  0.7100  0.9800 
F 5027     0.1240  16.8990 0.1480  0.0680  0.8490  0.9800 
F 5028     0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 5029     0.1240  16.8990 0.1880  0.1150  0.5410  0.9800 
F 5030     0.1240  16.8990 0.1760  0.1010  0.6350  0.9800 
F 5031     0.1240  16.8990 0.1540  0.0750  0.7950  0.9800 
F 5032     0.1240  16.8990 0.2020  0.1300  0.4450  0.9800 
F 5033     0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 5034     0.1240  16.8990 0.2150  0.1510  0.2410  0.9800 
F 5035     0.1240  16.8990 0.2290  0.1630  0.2270  0.9800 
F 5036     0.1240  16.8990 0.1460  0.0680  0.8220  0.9800 
F 5037     0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 5038     0.1320  16.6470 0.2160  0.1430  0.3620  1.0050 
F 5039     0.1530  16.0810 0.1480  0.0570  0.9130  1.0630 
F 5040     0.1680  15.7500 0.2000  0.1110  0.5700  1.0970 
F 5041     0.2280  14.6570 0.2030  0.0980  0.6460  1.2180 
F 5042     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 5043     0.2480  14.3750 0.2270  0.1310  0.3130  1.2500 
F 5044     0.2480  14.3750 0.2260  0.1380  0.1640  1.2500 
F 5045     0.2480  14.3750 0.1690  0.0540  0.9230  1.2500 
F 5046     0.2480  14.3750 0.1930  0.0830  0.7420  1.2500 
F 5047     0.2480  14.3750 0.2460  0.1430  0.3720  1.2500 
F 5048     0.2480  14.3750 0.1650  0.0500  0.9510  1.2500 
F 5049     0.2480  14.3750 0.2130  0.1100  0.5050  1.2500 
F 5050     0.2480  14.3750 0.2750  0.1850  0.0000  1.2500 
F 5051     0.2480  14.3750 0.2210  0.1230  0.3870  1.2500 
F 5052     0.2480  14.3750 0.1960  0.0850  0.7260  1.2500 
F 5053     0.2480  14.3750 0.2330  0.1280  0.4640  1.2500 
F 5054     0.2480  14.3690 0.1650  0.0500  0.9500  1.2500 
F 5055     0.2480  14.3750 0.2080  0.1020  0.6040  1.2500 
F 5056     0.2480  14.3750 0.1910  0.0800  0.7580  1.2500 
F 5057     0.2480  14.3750 0.2340  0.1290  0.4470  1.2500 
F 5058     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 5059     0.2480  14.3750 0.2690  0.1700  0.1920  1.2500 
F 5060     0.2480  14.3750 0.1940  0.0840  0.7350  1.2500 
F 5061     0.2480  14.3750 0.2080  0.1000  0.6390  1.2500 
F 5062     0.2480  14.3750 0.1960  0.0860  0.7310  1.2500 
F 5063     0.2480  14.3750 0.1810  0.0690  0.8370  1.2500 
F 5064     0.2480  14.3750 0.2460  0.1440  0.3600  1.2500 
F 5065     0.2480  14.3750 0.2060  0.0980  0.6470  1.2500 
F 5066     0.2480  14.3750 0.2140  0.1070  0.6000  1.2500 
F 5067     0.2480  14.3750 0.2450  0.1500  0.2260  1.2500 
F 5068     0.2480  14.3750 0.2390  0.1450  0.2350  1.2500 
F 5069     0.2480  14.3750 0.1870  0.0780  0.7480  1.2500 
F 5070     0.2480  14.3750 0.2230  0.1170  0.5320  1.2500 
F 5071     0.2480  14.3750 0.1740  0.0610  0.8880  1.2500 
F 5072     0.2480  14.3750 0.1960  0.0860  0.7340  1.2500 
F 5073     0.2480  14.3750 0.1970  0.0870  0.7170  1.2500 
F 5074     0.2480  14.3750 0.1930  0.0820  0.7470  1.2500 
F 5075     0.2480  14.3750 0.2090  0.1150  0.3620  1.2500 
F 5076     0.2480  14.4140 0.2350  0.1340  0.3950  1.2500 
F 5077     0.2480  14.3320 0.2060  0.0970  0.6570  1.2500 
F 5078     0.2480  14.3750 0.1930  0.0830  0.7420  1.2500 
F 5079     0.2480  15.5780 0.2060  0.1000  0.6630  1.2500 
F 5080     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 5081     0.2480  14.3750 0.1710  0.0570  0.9030  1.2500 
F 5082     0.2480  14.3750 0.1800  0.0670  0.8490  1.2500 
F 5083     0.2480  14.3750 0.1800  0.0680  0.8430  1.2500 
F 5084     0.2480  14.3750 0.1790  0.0670  0.8380  1.2500 
F 5085     0.2480  14.3770 0.1710  0.0580  0.9000  1.2500 
F 5086     0.2480  14.3890 0.1720  0.0580  0.9050  1.2500 
F 5087     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 5088     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 5089     0.2480  14.3420 0.1670  0.0520  0.9330  1.2500 
F 5090     0.2480  14.3220 0.2730  0.1780  0.1060  1.2500 
F 5091     0.2480  14.3750 0.2410  0.1670  0.1470  1.2500 
F 5092     0.2480  14.3750 0.2090  0.1150  0.1420  1.2500 
F 5093     0.2480  14.3750 0.1930  0.0610  0.8530  1.2500 
F 5094     0.2480  14.3750 0.2200  0.0710  0.7620  1.2500 
F 5095     0.2480  14.3750 0.1810  0.0560  0.9020  1.2500 
F 5096     0.2480  14.3750 0.1770  0.0550  0.9080  1.2500 
F 5097     0.2480  14.3750 0.1900  0.0600  0.8640  1.2500 
F 5098     0.2480  14.3750 0.2020  0.0640  0.8210  1.2500 
F 5099     0.2480  14.3750 0.2020  0.0640  0.8200  1.2500 
F 5100     0.2480  14.3750 0.1830  0.0570  0.8860  1.2500 
F 5101     0.2480  14.3750 0.1880  0.0590  0.8710  1.2500 
F 5102     0.2480  14.3750 0.1920  0.0610  0.8550  1.2500 
F 5103     0.2480  14.3750 0.2010  0.0640  0.8240  1.2500 
F 5104     0.2560  14.3940 0.1770  0.0540  0.9170  1.1560 
F 5105     0.2800  14.4480 0.1980  0.0590  0.8660  0.8830 
F 5106     0.2840  14.4570 0.2030  0.0610  0.8540  0.8410 
F 5107     0.2840  14.4570 0.2090  0.0630  0.8320  0.8420 
F 5108     0.2760  14.4400 0.2470  0.0790  0.6960  0.9250 
F 5109     0.2530  14.3870 0.2420  0.0790  0.6900  1.1890 
F 5110     0.2480  14.3750 0.2030  0.0650  0.8240  1.2500 
F 5111     0.2480  14.3750 0.2030  0.0650  0.8170  1.2500 
F 5112     0.2480  14.3750 0.1820  0.0560  0.8920  1.2500 
F 5113     0.2480  14.3750 0.1810  0.0560  0.8940  1.2500 
F 5114     0.2480  14.3750 0.1960  0.0620  0.8420  1.2500 
F 5115     0.2480  14.3750 0.1950  0.0610  0.8470  1.2500 
F 5116     0.2480  14.3750 0.1790  0.0550  0.9020  1.2500 
F 5117     0.2370  14.6920 0.1890  0.0600  0.8610  0.8730 
F 5118     0.2170  15.3650 0.1900  0.0620  0.8410  0.1000 
F 5119     0.2170  15.3650 0.1970  0.0650  0.8160  0.1000 
F 5120     0.2170  15.3650 0.1720  0.0550  0.9040  0.1000 
F 5121     0.2170  15.3650 0.1830  0.0590  0.8660  0.1000 
F 5122     0.2170  15.3650 0.1930  0.0630  0.8310  0.1000 
F 5123     0.2170  15.3650 0.1960  0.0650  0.8180  0.1000 
F 5124     0.2170  15.3650 0.2370  0.0800  0.6820  0.1000 
F 5125     0.2230  15.1470 0.1920  0.0620  0.8380  0.3470 
F 5126     0.2410  14.4960 0.1980  0.0630  0.8310  1.1620 
F 5127     0.1180  16.7460 0.1650  0.0620  0.8430  0.7780 
F 5128     0.1130  16.8990 0.1520  0.0580  0.8820  0.7500 
F 5129     0.1130  16.8990 0.1530  0.0580  0.8790  0.7500 
F 5130     0.1130  16.8990 0.1710  0.0650  0.8150  0.7500 
F 5131     0.1130  16.8990 0.1600  0.0610  0.8540  0.7500 
F 5132     0.1130  16.8990 0.1390  0.0530  0.9250  0.7500 
F 5133     0.1130  16.8990 0.1560  0.0590  0.8690  0.7500 
F 5134     0.1130  16.8990 0.2160  0.0820  0.6650  0.7500 
F 5135     0.1130  16.8980 0.1320  0.0500  0.9560  0.7500 
F 5136     0.1130  16.8990 0.1580  0.0800  0.7610  0.7500 
F 5137     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 5138     0.1130  16.8990 0.1970  0.1250  0.4830  0.7500 
F 5139     0.1130  16.8990 0.2420  0.1760  0.1580  0.7500 
F 5140     0.1130  16.8990 0.2600  0.1970  0.0200  0.7500 
F 5141     0.1130  16.8990 0.2630  0.1990  0.0050  0.7500 
F 5142     0.1130  16.8990 0.2630  0.1020  0.4920  0.7500 
F 5143     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 5144     0.1130  16.8990 0.2630  0.1000  0.5000  0.7500 
F 5145     0.1590  15.7570 0.2770  0.1000  0.5000  0.9660 
F 5146     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 5147     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 5148     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 5149     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 5150     0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 5151     0.2480  14.3750 0.2950  0.1240  0.3780  1.2500 
F 5152     0.2480  14.3750 0.2130  0.1370  0.0000  1.2500 
F 5153     0.2480  14.3750 0.2180  0.1120  0.5420  1.2500 
F 5154     0.2480  14.3750 0.1970  0.0860  0.7210  1.2500 
F 5155     0.2480  14.3750 0.2340  0.1330  0.4050  1.2500 
F 5156     0.2480  14.3750 0.1690  0.0540  0.9250  1.2500 
F 5157     0.1450  16.2390 0.1530  0.0660  0.8520  1.4460 
F 5158     0.1220  16.8990 0.1440  0.0640  0.8550  1.5100 
F 5159     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 5160     0.1220  16.8990 0.1620  0.0850  0.7290  1.5100 
F 5161     0.1220  16.8990 0.2100  0.1390  0.3920  1.5100 
F 5162     0.1220  16.8990 0.1330  0.0510  0.9420  1.5100 
F 5163     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 5164     0.1220  16.8990 0.1430  0.0620  0.8740  1.5100 
F 5165     0.1220  16.8990 0.2270  0.1590  0.2680  1.5100 
F 5166     0.1220  16.8990 0.1520  0.0730  0.8080  1.5100 
F 5167     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 5168     0.1220  16.8990 0.1940  0.1210  0.5080  1.5100 
F 5169     0.1220  16.8990 0.1960  0.1230  0.4930  1.5100 
F 5170     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 5171     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 5172     0.1220  16.8990 0.1610  0.0830  0.7410  1.5100 
F 5173     0.1220  16.8990 0.1820  0.1200  0.3550  1.5100 
F 5174     0.1220  16.8990 0.1500  0.0710  0.8180  1.5100 
F 5175     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 5176     0.1220  16.8990 0.1600  0.0830  0.7500  1.5100 
F 5177     0.1220  16.8990 0.1540  0.0750  0.7970  1.5100 
F 5178     0.1220  16.8990 0.1610  0.0840  0.7360  1.5100 
F 5179     0.0600  64.6430 0.2710  0.1970  0.0760  2.1390 
F 5180     0.0300  242.9230 0.2380  0.1530  0.3030  2.7600 
F 5181     0.0300  242.9230 0.1500  0.0510  0.9410  2.7600 
F 5182     0.0300  242.9230 0.2560  0.1740  0.1650  2.7600 
F 5183     0.0300  242.9230 0.1520  0.0540  0.9220  2.7600 
F 5184     0.0450  114.5730 0.2240  0.1320  0.3810  2.4080 
F 5185     0.1220  16.8990 0.1860  0.1160  0.4880  1.5100 
F 5186     0.1220  16.8990 0.1470  0.0670  0.8640  1.5100 
F 5187     0.1220  16.8990 0.1800  0.1360  0.0040  1.5100 
F 5188     0.1220  16.8990 0.2420  0.1760  0.1550  1.5100 
F 5189     0.1220  16.8990 0.1530  0.0750  0.8180  1.5100 
F 5190     0.1220  16.8990 0.2220  0.1540  0.2780  1.5100 
F 5191     0.1220  16.8990 0.2410  0.1820  0.0170  1.5100 
F 5192     0.1220  16.8990 0.1540  0.0750  0.7920  1.5100 
F 5193     0.1220  16.8990 0.1410  0.0630  0.8420  1.5100 
F 5194     0.1220  16.8990 0.1900  0.1170  0.5330  1.5100 
F 5195     0.1240  16.8990 0.1680  0.1130  0.2810  0.9800 
F 5196     0.1240  16.8990 0.2200  0.1560  0.2190  0.9800 
F 5197     0.1240  16.8990 0.2380  0.1710  0.1830  0.9800 
F 5198     0.1240  16.8990 0.1680  0.0920  0.6870  0.9800 
F 5199     0.1240  16.8990 0.1790  0.1030  0.6170  0.9800 
F 5200     0.1240  16.8990 0.1560  0.0780  0.7840  0.9800 
F 5201     0.1240  16.8990 0.1420  0.0610  0.8900  0.9800 
F 5202     0.1240  16.8990 0.1710  0.0940  0.6770  0.9800 
F 5203     0.1240  16.8990 0.1450  0.0730  0.7020  0.9800 
F 5204     0.1240  16.8990 0.1440  0.0760  0.6400  0.9800 
F 5205     0.1240  16.8990 0.1620  0.1130  0.1990  0.9800 
F 5206     0.1240  16.8990 0.1750  0.1080  0.4590  0.9800 
F 5207     0.1240  16.8990 0.1550  0.0770  0.7810  0.9800 
F 5208     0.1240  16.8990 0.1640  0.0870  0.7310  0.9800 
F 5209     0.1240  16.8990 0.1340  0.0520  0.9430  0.9800 
F 5210     0.1240  16.8990 0.1640  0.0860  0.7340  0.9800 
F 5211     0.1240  16.8930 0.1710  0.0950  0.6660  0.9810 
F 5212     0.1370  16.5150 0.1520  0.0690  0.8200  1.0180 
F 5213     0.1600  15.9350 0.1850  0.1190  0.2380  1.0780 
F 5214     0.1860  15.3760 0.2080  0.1410  0.0520  1.1380 
F 5215     0.2170  14.8360 0.1670  0.0760  0.5930  1.1970 
F 5216     0.2450  14.4130 0.2070  0.1000  0.6370  1.2460 
F 5217     0.2480  14.3750 0.2090  0.1010  0.6470  1.2500 
F 5218     0.2480  14.3750 0.1650  0.0500  0.9510  1.2500 
F 5219     0.2480  14.3750 0.2080  0.1070  0.4950  1.2500 
F 5220     0.2480  14.3750 0.2910  0.1970  0.0000  1.2500 
F 5221     0.2480  14.3750 0.1890  0.0870  0.6060  1.2500 
F 5222     0.2480  14.3750 0.1660  0.0510  0.9450  1.2500 
F 5223     0.2480  14.3750 0.2020  0.0930  0.6970  1.2500 
F 5224     0.2480  14.3670 0.1650  0.0500  0.9500  1.2500 
F 5225     0.2480  14.3750 0.2290  0.1320  0.3380  1.2500 
F 5226     0.2480  14.3750 0.1780  0.0650  0.8550  1.2500 
F 5227     0.2480  14.3750 0.2120  0.1040  0.6080  1.2500 
F 5228     0.2480  14.3750 0.2790  0.1880  0.0000  1.2500 
F 5229     0.2480  14.3750 0.2490  0.1470  0.3370  1.2500 
F 5230     0.2480  14.3750 0.1760  0.0630  0.8700  1.2500 
F 5231     0.2480  14.3750 0.1720  0.0680  0.7190  1.2500 
F 5232     0.2480  14.3750 0.1650  0.0700  0.5730  1.2500 
F 5233     0.2480  14.3750 0.1760  0.0630  0.8760  1.2500 
F 5234     0.2480  14.3750 0.2150  0.1080  0.5910  1.2500 
F 5235     0.2480  14.3750 0.1960  0.0860  0.7250  1.2500 
F 5236     0.2480  14.3750 0.2240  0.1180  0.5170  1.2500 
F 5237     0.2480  14.3750 0.2280  0.1400  0.1690  1.2500 
F 5238     0.2480  14.3750 0.2060  0.1050  0.5110  1.2500 
F 5239     0.2480  14.3750 0.1970  0.0870  0.7160  1.2500 
F 5240     0.2480  14.3750 0.2490  0.1470  0.3410  1.2500 
F 5241     0.2480  14.3840 0.1750  0.0610  0.8830  1.2500 
F 5242     0.2480  14.3750 0.2140  0.1060  0.6030  1.2500 
F 5243     0.2480  14.3750 0.2340  0.1290  0.4480  1.2500 
F 5244     0.2480  14.3750 0.1980  0.0900  0.6650  1.2500 
F 5245     0.2480  14.3750 0.2280  0.1380  0.2120  1.2500 
F 5246     0.2480  14.4290 0.1800  0.0950  0.3330  1.2500 
F 5247     0.2480  14.3270 0.1810  0.0860  0.4950  1.2500 
F 5248     0.2480  14.3750 0.2110  0.1040  0.6110  1.2500 
F 5249     0.2480  15.5250 0.2340  0.1330  0.4550  1.2500 
F 5250     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 5251     0.2480  14.3640 0.2130  0.1060  0.6020  1.2500 
F 5252     0.2480  14.3750 0.2240  0.1180  0.5240  1.2500 
F 5253     0.2480  14.3750 0.2240  0.1190  0.5210  1.2500 
F 5254     0.2480  14.3750 0.2010  0.1000  0.5210  1.2500 
F 5255     0.2480  14.3750 0.1810  0.0740  0.7290  1.2500 
F 5256     0.2480  14.3720 0.1920  0.0880  0.6320  1.2500 
F 5257     0.2480  14.3670 0.1750  0.0780  0.5670  1.2500 
F 5258     0.2480  14.5360 0.2090  0.1040  0.5820  1.2500 
F 5259     0.2480  14.2170 0.2340  0.1410  0.2320  1.2500 
F 5260     0.2480  14.3750 0.2360  0.1550  0.0000  1.2500 
F 5261     0.2480  14.3750 0.2710  0.1880  0.1330  1.2500 
F 5262     0.2480  14.3750 0.2500  0.1420  0.1190  1.2500 
F 5263     0.2480  14.3750 0.2840  0.0960  0.5380  1.2500 
F 5264     0.2480  14.3750 0.1740  0.0530  0.9190  1.2500 
F 5265     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 5266     0.2480  14.3750 0.1970  0.0620  0.8400  1.2500 
F 5267     0.2480  14.3750 0.2000  0.0630  0.8290  1.2500 
F 5268     0.2480  14.3750 0.2120  0.0680  0.7890  1.2500 
F 5269     0.2480  14.3750 0.2210  0.0710  0.7580  1.2500 
F 5270     0.2480  14.3750 0.2060  0.0660  0.8100  1.2500 
F 5271     0.2480  14.3750 0.1960  0.0620  0.8440  1.2500 
F 5272     0.2480  14.3750 0.2110  0.0680  0.7890  1.2500 
F 5273     0.2560  14.3940 0.2180  0.0690  0.7760  1.1540 
