1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 11955    0.7420  4.6310  0.2650  0.1010  0.3750  0.2600 
F 11956    0.7420  4.6310  0.2750  0.1170  0.3100  0.2600 
F 11957    0.7420  4.6310  0.3120  0.1720  0.1050  0.2600 
F 11958    0.7420  4.6310  0.3300  0.1990  0.0060  0.2600 
F 11959    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 11960    0.7420  4.6310  0.2680  0.1110  0.2490  0.2600 
F 11961    0.7420  4.6310  0.2820  0.1120  0.5630  0.2600 
F 11962    0.7420  4.6310  0.2790  0.1210  0.3200  0.2600 
F 11963    0.7420  4.6310  0.2820  0.1400  0.0130  0.2600 
F 11964    0.7420  4.6310  0.2600  0.0710  0.8200  0.2600 
F 11965    0.7420  4.6310  0.2780  0.1050  0.6040  0.2600 
F 11966    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 11967    0.7420  4.6310  0.2970  0.1380  0.3910  0.2600 
F 11968    0.7420  4.6310  0.2870  0.1200  0.5040  0.2600 
F 11969    0.7420  4.6310  0.3160  0.1740  0.1650  0.2600 
F 11970    0.7420  4.6310  0.2950  0.1360  0.3940  0.2600 
F 11971    0.7420  4.6310  0.2860  0.1190  0.5110  0.2600 
F 11972    0.7620  4.6310  0.2940  0.1320  0.4280  0.2600 
F 11973    0.7790  4.6310  0.2940  0.1330  0.4270  0.2600 
F 11974    0.7790  4.6310  0.2980  0.1400  0.3820  0.2600 
F 11975    0.7790  4.6310  0.3000  0.1440  0.3560  0.2600 
F 11976    0.7790  4.6310  0.2920  0.1290  0.4480  0.2600 
F 11977    0.7790  4.6310  0.2750  0.0980  0.6450  0.2600 
F 11978    0.7790  4.6310  0.2720  0.0930  0.6790  0.2600 
F 11979    0.7790  4.6310  0.2850  0.1160  0.5330  0.2600 
F 11980    0.7790  4.6310  0.3230  0.1860  0.0930  0.2600 
F 11981    0.7790  4.6310  0.3160  0.1730  0.1730  0.2600 
F 11982    0.7790  4.6310  0.2820  0.1110  0.5640  0.2600 
F 11983    0.7790  4.6310  0.3030  0.1490  0.3260  0.2600 
F 11984    0.7790  4.6310  0.2970  0.1380  0.3900  0.2600 
F 11985    0.7790  4.6310  0.2700  0.0890  0.7050  0.2600 
F 11986    0.4090  8.8480  0.2160  0.0740  0.8010  1.1120 
F 11987    0.2540  14.1290 0.2820  0.1820  0.1140  1.7400 
F 11988    0.2540  14.1290 0.1900  0.0770  0.7800  1.7400 
F 11989    0.2540  14.1380 0.2030  0.0910  0.7040  1.7400 
F 11990    0.2670  14.2300 0.1700  0.0500  0.9520  1.8200 
F 11991    0.2970  14.4600 0.1870  0.0630  0.8810  1.9990 
F 11992    0.2970  14.4610 0.1950  0.0780  0.6970  2.0000 
F 11993    0.2970  14.4610 0.1760  0.0590  0.7830  2.0000 
F 11994    0.2970  14.4600 0.1850  0.0640  0.8190  2.0000 
F 11995    0.2970  14.3760 0.1850  0.0650  0.8190  2.0000 
F 11996    0.2970  14.2500 0.1840  0.0710  0.6740  2.0000 
F 11997    0.2970  14.2780 0.1940  0.0750  0.7530  2.0000 
F 11998    0.2970  14.3730 0.1970  0.0750  0.8010  2.0000 
F 11999    0.2970  14.4760 0.1930  0.0700  0.8360  2.0000 
F 12000    0.2970  14.4610 0.1770  0.0510  0.9470  2.0000 
F 12001    0.2970  14.4610 0.1980  0.0820  0.6700  2.0000 
F 12002    0.2970  14.4610 0.2080  0.0950  0.5780  2.0000 
F 12003    0.2970  14.4610 0.2240  0.1070  0.5910  2.0000 
F 12004    0.2970  14.4610 0.2480  0.1530  0.0830  2.0000 
F 12005    0.2970  14.4610 0.2540  0.1540  0.1460  2.0000 
F 12006    0.2970  14.4610 0.2570  0.1460  0.3440  2.0000 
F 12007    0.2970  14.4610 0.2360  0.1210  0.5120  2.0000 
F 12008    0.2970  14.4610 0.1960  0.0740  0.8090  2.0000 
F 12009    0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 12010    0.2970  14.4680 0.1810  0.0560  0.9130  2.0000 
F 12011    0.2930  14.5000 0.1840  0.0610  0.8830  1.9760 
F 12012    0.2840  14.3620 0.1730  0.0500  0.9530  1.9230 
F 12013    0.2760  14.3060 0.1730  0.0510  0.9430  1.8790 
F 12014    0.2750  14.2980 0.1810  0.0600  0.8910  1.8730 
F 12015    0.2750  14.2970 0.1790  0.0580  0.9050  1.8720 
F 12016    0.2750  14.2950 0.1790  0.0590  0.9030  1.8710 
F 12017    0.2750  14.2940 0.1810  0.0630  0.8340  1.8700 
F 12018    0.2620  14.1970 0.1710  0.0530  0.9390  1.7930 
F 12019    0.2540  14.1290 0.1740  0.0580  0.9090  1.7400 
F 12020    0.2540  14.1290 0.1770  0.0610  0.8870  1.7400 
F 12021    0.2540  14.1290 0.1700  0.0560  0.8840  1.7400 
F 12022    0.2540  14.1290 0.1770  0.0610  0.8870  1.7400 
F 12023    0.2540  14.1290 0.1780  0.0630  0.8750  1.7400 
F 12024    0.2880  12.4500 0.1840  0.0630  0.8190  1.5720 
F 12025    0.6090  5.9170  0.2400  0.0640  0.8670  0.5850 
F 12026    0.7790  4.6310  0.2510  0.0550  0.9280  0.2600 
F 12027    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12028    0.7790  4.6310  0.2860  0.1180  0.5300  0.2600 
F 12029    0.7790  4.6310  0.2600  0.0720  0.8110  0.2600 
F 12030    0.7790  4.6310  0.2650  0.1130  0.1350  0.2600 
F 12031    0.7790  4.6310  0.2670  0.0860  0.6940  0.2600 
F 12032    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12033    0.7790  4.6310  0.2490  0.0510  0.9410  0.2600 
F 12034    0.7790  4.6310  0.2580  0.0680  0.8410  0.2600 
F 12035    0.7790  4.6310  0.2750  0.0990  0.6530  0.2600 
F 12036    0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 12037    0.7790  4.6230  0.2530  0.0590  0.8920  0.2600 
F 12038    0.7790  4.6310  0.2690  0.0870  0.7170  0.2600 
F 12039    0.7790  4.6390  0.2820  0.1150  0.5060  0.2600 
F 12040    0.7790  4.6310  0.2620  0.0760  0.7930  0.2600 
F 12041    0.7790  4.6310  0.2480  0.0500  0.9580  0.2600 
F 12042    0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 12043    0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 12044    0.7790  4.6310  0.2500  0.0610  0.7750  0.2600 
F 12045    0.7790  4.6300  0.2880  0.1230  0.4940  0.2600 
F 12046    0.7790  4.6240  0.3070  0.1580  0.2470  0.2600 
F 12047    0.7790  4.6310  0.2820  0.1190  0.4150  0.2600 
F 12048    0.7790  4.6350  0.2510  0.0550  0.9220  0.2600 
F 12049    0.7790  4.6310  0.2530  0.0590  0.8970  0.2600 
F 12050    0.7790  4.6310  0.2660  0.0990  0.4270  0.2600 
F 12051    0.7790  4.6310  0.2520  0.0600  0.8570  0.2600 
F 12052    0.7790  4.6310  0.2790  0.1070  0.5870  0.2600 
F 12053    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12054    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 12055    0.7790  4.6310  0.3000  0.1430  0.3690  0.2600 
F 12056    0.7790  4.6310  0.2480  0.0500  0.9590  0.2600 
F 12057    0.7790  4.6310  0.2590  0.0710  0.8040  0.2600 
F 12058    0.7790  4.6310  0.2580  0.0680  0.8380  0.2600 
F 12059    0.7790  4.6310  0.2690  0.0880  0.7120  0.2600 
F 12060    0.7790  4.6310  0.2670  0.0840  0.7360  0.2600 
F 12061    0.7790  4.6310  0.2680  0.0870  0.7160  0.2600 
F 12062    0.7790  4.6310  0.2570  0.0660  0.8460  0.2600 
F 12063    0.7790  4.6310  0.2510  0.0550  0.9190  0.2600 
F 12064    0.7790  4.6310  0.2570  0.0660  0.8460  0.2600 
F 12065    0.4020  7.6480  0.2180  0.0710  0.8140  0.3970 
F 12066    0.1580  15.4940 0.1690  0.0780  0.7700  0.5900 
F 12067    0.1580  15.4940 0.1670  0.0800  0.7120  0.5900 
F 12068    0.1580  15.4940 0.1480  0.0610  0.7990  0.5900 
F 12069    0.1580  15.4940 0.1480  0.0600  0.8130  0.5900 
F 12070    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 12071    0.1580  15.4940 0.1910  0.1140  0.4000  0.5900 
F 12072    0.1580  15.4940 0.1700  0.0790  0.7680  0.5900 
F 12073    0.1580  15.4940 0.2640  0.1880  0.0580  0.5900 
F 12074    0.1580  15.4940 0.1510  0.0580  0.8910  0.5900 
F 12075    0.1580  15.4940 0.1480  0.0570  0.8890  0.5900 
F 12076    0.1580  15.4940 0.1830  0.0940  0.6750  0.5900 
F 12077    0.1580  15.4940 0.1540  0.0620  0.8760  0.5900 
F 12078    0.3120  9.0970  0.2100  0.0830  0.7380  0.4450 
F 12079    0.7420  4.6310  0.2920  0.1530  0.0000  0.2600 
F 12080    0.7420  4.6310  0.3030  0.1580  0.1540  0.2600 
F 12081    0.7420  4.6310  0.3210  0.1810  0.1200  0.2600 
F 12082    0.7420  4.6310  0.2650  0.0810  0.7560  0.2600 
F 12083    0.7420  4.6310  0.2640  0.0790  0.7810  0.2600 
F 12084    0.7420  4.6310  0.2550  0.0630  0.8660  0.2600 
F 12085    0.7420  4.6310  0.2630  0.0770  0.7850  0.2600 
F 12086    0.7420  4.6310  0.2610  0.0760  0.7810  0.2600 
F 12087    0.7420  4.6310  0.2760  0.1000  0.6320  0.2600 
F 12088    0.7420  4.6310  0.2980  0.1520  0.1390  0.2600 
F 12089    0.7420  4.6310  0.2730  0.0980  0.6000  0.2600 
F 12090    0.7420  4.6310  0.2800  0.1080  0.5940  0.2600 
F 12091    0.7420  4.6310  0.2530  0.0600  0.8870  0.2600 
F 12092    0.7420  4.6310  0.2620  0.0810  0.6980  0.2600 
F 12093    0.7420  4.6310  0.2800  0.1070  0.5920  0.2600 
F 12094    0.7420  4.6310  0.2920  0.1290  0.4490  0.2600 
F 12095    0.7420  4.6310  0.2890  0.1440  0.1180  0.2600 
F 12096    0.7420  4.6310  0.2480  0.0500  0.9560  0.2600 
F 12097    0.7420  4.6310  0.2550  0.0620  0.8830  0.2600 
F 12098    0.7420  4.6310  0.2760  0.1010  0.6370  0.2600 
F 12099    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12100    0.7420  4.6310  0.2570  0.0670  0.8520  0.2600 
F 12101    0.7420  4.6310  0.2780  0.1240  0.2230  0.2600 
F 12102    0.7420  4.6310  0.2910  0.1440  0.1560  0.2600 
F 12103    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12104    0.7420  4.6310  0.2670  0.0850  0.7260  0.2600 
F 12105    0.7420  4.6310  0.2620  0.0750  0.8000  0.2600 
F 12106    0.7420  4.6310  0.2770  0.1060  0.6810  0.2600 
F 12107    0.7420  4.6310  0.3310  0.1950  0.0470  0.2600 
F 12108    0.7420  4.6310  0.3310  0.1990  0.0000  0.2600 
F 12109    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 12110    0.7420  4.6310  0.3150  0.1810  0.0000  0.2600 
F 12111    0.7420  4.6310  0.2540  0.1070  0.0000  0.2600 
F 12112    0.6460  5.3510  0.3210  0.1940  0.0000  0.4520 
F 12113    0.2980  11.9420 0.2100  0.0900  0.6990  1.5170 
F 12114    0.2540  14.1290 0.1810  0.0720  0.7430  1.7400 
F 12115    0.2540  14.1290 0.1820  0.0750  0.6990  1.7400 
F 12116    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 12117    0.2540  14.1290 0.1820  0.0670  0.8530  1.7400 
F 12118    0.2540  14.1290 0.1930  0.0890  0.6210  1.7400 
F 12119    0.2540  14.1290 0.2930  0.1960  0.0000  1.7400 
F 12120    0.2540  14.1290 0.1850  0.0700  0.8220  1.7400 
F 12121    0.2540  14.1290 0.2320  0.1250  0.4800  1.7400 
F 12122    0.2540  14.1290 0.2020  0.0900  0.7070  1.7400 
F 12123    0.2540  14.1290 0.1800  0.0660  0.8450  1.7400 
F 12124    0.2540  14.1290 0.2010  0.1020  0.4660  1.7400 
F 12125    0.2540  14.1290 0.1920  0.0780  0.7720  1.7400 
F 12126    0.2540  14.1290 0.1950  0.0850  0.6970  1.7400 
F 12127    0.2540  14.1290 0.2330  0.1260  0.4590  1.7400 
F 12128    0.2540  14.1290 0.1720  0.0560  0.9100  1.7400 
F 12129    0.2540  14.1290 0.1980  0.0990  0.4750  1.7400 
F 12130    0.2540  14.1290 0.1840  0.0740  0.7590  1.7400 
F 12131    0.2380  14.2410 0.2020  0.0930  0.6800  1.6590 
F 12132    0.1930  14.6140 0.2370  0.1440  0.3530  1.3940 
F 12133    0.1550  15.0050 0.1580  0.0650  0.8560  1.1230 
F 12134    0.2150  14.4200 0.1720  0.0640  0.8630  1.5310 
F 12135    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 12136    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 12137    0.2540  14.1290 0.2680  0.1660  0.2190  1.7400 
F 12138    0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 12139    0.2540  14.1290 0.2430  0.1370  0.4020  1.7400 
F 12140    0.2540  14.1290 0.1720  0.0560  0.9110  1.7400 
F 12141    0.2540  14.1290 0.2530  0.1490  0.3320  1.7400 
F 12142    0.2540  14.1290 0.2150  0.1230  0.2680  1.7400 
F 12143    0.2540  14.1290 0.2080  0.0970  0.6710  1.7400 
F 12144    0.2490  14.1960 0.2970  0.2000  0.0000  1.7050 
F 12145    0.1850  15.2700 0.1900  0.0940  0.6930  1.1720 
F 12146    0.1300  16.6450 0.2290  0.1590  0.2480  0.5410 
F 12147    0.1220  16.8990 0.1350  0.0530  0.9310  0.4300 
F 12148    0.1220  16.8990 0.1770  0.1010  0.6310  0.4300 
F 12149    0.1220  16.8990 0.1820  0.1070  0.5960  0.4300 
F 12150    0.7790  4.6310  0.2830  0.1070  0.5830  0.2600 
F 12151    0.7790  4.6310  0.3010  0.1210  0.4690  0.2600 
F 12152    0.7790  4.6310  0.3100  0.1370  0.3660  0.2600 
F 12153    0.7790  4.6310  0.2480  0.0500  0.9490  0.2600 
F 12154    0.7790  4.6310  0.2980  0.1400  0.3870  0.2600 
F 12155    0.7790  4.6310  0.2480  0.0510  0.9550  0.2600 
F 12156    0.7790  4.6310  0.2830  0.1130  0.5510  0.2600 
F 12157    0.7790  4.6310  0.2680  0.0870  0.7180  0.2600 
F 12158    0.7630  4.6310  0.3030  0.1490  0.3320  0.2600 
F 12159    0.7420  4.6310  0.2690  0.0870  0.7160  0.2600 
F 12160    0.7420  4.6310  0.2970  0.1380  0.3940  0.2600 
F 12161    0.7420  4.6310  0.2760  0.1010  0.6350  0.2600 
F 12162    0.7420  4.6310  0.2700  0.0890  0.7060  0.2600 
F 12163    0.7420  4.6310  0.2690  0.0890  0.6960  0.2600 
F 12164    0.7420  4.6310  0.2530  0.0600  0.8890  0.2600 
F 12165    0.7420  4.6310  0.2840  0.1160  0.5460  0.2600 
F 12166    0.7420  4.6310  0.3230  0.1850  0.0950  0.2600 
F 12167    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 12168    0.7420  4.6310  0.2840  0.1150  0.5370  0.2600 
F 12169    0.7420  4.6310  0.2490  0.0530  0.9120  0.2600 
F 12170    0.7420  4.6310  0.2510  0.0550  0.9140  0.2600 
F 12171    0.7420  4.6310  0.2940  0.1340  0.4340  0.2600 
F 12172    0.7420  4.6310  0.2540  0.0610  0.8840  0.2600 
F 12173    0.7420  4.6300  0.2790  0.1060  0.5980  0.2600 
F 12174    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 12175    0.7420  4.6310  0.3180  0.1770  0.1500  0.2600 
F 12176    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 12177    0.7420  4.6310  0.3000  0.1510  0.2220  0.2600 
F 12178    0.7420  4.6310  0.2870  0.1390  0.1490  0.2600 
F 12179    0.7640  4.6310  0.3130  0.1680  0.2050  0.2600 
F 12180    0.7790  4.6310  0.3200  0.1800  0.1280  0.2600 
F 12181    0.7790  4.6310  0.3110  0.1630  0.2330  0.2600 
F 12182    0.7790  4.6310  0.3240  0.1860  0.0860  0.2600 
F 12183    0.7790  4.6310  0.3090  0.1640  0.1870  0.2600 
F 12184    0.7790  4.6310  0.3210  0.1820  0.1150  0.2600 
F 12185    0.7790  4.6310  0.3230  0.1860  0.0890  0.2600 
F 12186    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 12187    0.7790  4.6310  0.2970  0.1480  0.2220  0.2600 
F 12188    0.7790  4.6310  0.3120  0.1770  0.0000  0.2600 
F 12189    0.7790  4.6310  0.3160  0.1740  0.1700  0.2600 
F 12190    0.7790  4.6310  0.3110  0.1710  0.0920  0.2600 
F 12191    0.7790  4.6310  0.3180  0.1770  0.1450  0.2600 
F 12192    0.7790  4.6310  0.3240  0.1870  0.0860  0.2600 
F 12193    0.7790  4.6310  0.3150  0.1710  0.1880  0.2600 
F 12194    0.5290  6.9010  0.2370  0.0800  0.7620  0.7700 
F 12195    0.2540  14.1290 0.2530  0.1490  0.3240  1.7400 
F 12196    0.2540  14.1290 0.1710  0.0540  0.9230  1.7400 
F 12197    0.2590  14.2120 0.1780  0.0730  0.6680  1.7720 
F 12198    0.2940  14.4370 0.1880  0.0650  0.8580  1.9820 
F 12199    0.2970  14.4610 0.2360  0.1270  0.3900  2.0000 
F 12200    0.2970  14.4610 0.1760  0.0800  0.3860  2.0000 
F 12201    0.2970  14.4610 0.2190  0.1130  0.3940  2.0000 
F 12202    0.2970  14.4610 0.1900  0.0900  0.3980  2.0000 
F 12203    0.2970  14.4610 0.1930  0.0920  0.4020  2.0000 
F 12204    0.2970  14.4610 0.2130  0.1030  0.4950  2.0000 
F 12205    0.2970  14.4610 0.2110  0.1000  0.5250  2.0000 
F 12206    0.2970  14.4610 0.2170  0.0980  0.6520  2.0000 
F 12207    0.2970  14.4610 0.1950  0.0730  0.8190  2.0000 
F 12208    0.2970  14.4610 0.1770  0.0520  0.9440  2.0000 
F 12209    0.2970  14.4610 0.1810  0.0650  0.7450  2.0000 
F 12210    0.2970  14.4610 0.2080  0.0890  0.6940  2.0000 
F 12211    0.2970  14.4610 0.2200  0.1030  0.6170  2.0000 
F 12212    0.2970  14.4610 0.2010  0.0790  0.7630  2.0000 
F 12213    0.2970  14.4610 0.2040  0.0830  0.7410  2.0000 
F 12214    0.2970  14.4610 0.2080  0.0880  0.7120  2.0000 
F 12215    0.2970  14.4610 0.2660  0.1710  0.0000  2.0000 
F 12216    0.2970  14.4610 0.1920  0.0800  0.6250  2.0000 
F 12217    0.2970  14.4600 0.1760  0.0520  0.9120  2.0000 
F 12218    0.2970  14.4610 0.1840  0.0760  0.5850  2.0000 
F 12219    0.2970  14.4610 0.1910  0.0680  0.8440  2.0000 
F 12220    0.2970  14.4570 0.1860  0.0760  0.5950  2.0000 
F 12221    0.2970  14.4590 0.2220  0.1180  0.3400  2.0000 
F 12222    0.2970  14.4610 0.2210  0.1030  0.6260  2.0000 
F 12223    0.2970  14.4610 0.2220  0.1040  0.6200  2.0000 
F 12224    0.2970  14.4610 0.2110  0.0910  0.6970  2.0000 
F 12225    0.2970  14.4610 0.2190  0.1010  0.6360  2.0000 
F 12226    0.2950  14.4500 0.2220  0.1040  0.6110  1.9920 
F 12227    0.2630  14.2530 0.1740  0.0560  0.9160  1.7990 
F 12228    0.2540  14.1280 0.1860  0.0720  0.8170  1.7400 
F 12229    0.2540  14.1290 0.2230  0.1220  0.3890  1.7400 
F 12230    0.2540  14.1290 0.1670  0.0720  0.5420  1.7400 
F 12231    0.3440  10.4310 0.1890  0.0730  0.5260  1.3370 
F 12232    0.7120  5.0670  0.2410  0.0700  0.5780  0.3790 
F 12233    0.7790  4.6310  0.2480  0.0790  0.4000  0.2600 
F 12234    0.7790  4.6310  0.2480  0.0640  0.6950  0.2600 
F 12235    0.7790  4.6320  0.2480  0.0500  0.9510  0.2600 
F 12236    0.7790  4.6310  0.2840  0.1150  0.5480  0.2600 
F 12237    0.7790  4.6310  0.2620  0.0750  0.7890  0.2600 
F 12238    0.7790  4.6310  0.2860  0.1310  0.2640  0.2600 
F 12239    0.7790  4.6310  0.2660  0.0870  0.6770  0.2600 
F 12240    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12241    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12242    0.7790  4.6310  0.2680  0.0860  0.7290  0.2600 
F 12243    0.7790  4.6310  0.3090  0.1740  0.0000  0.2600 
F 12244    0.7790  4.6310  0.2500  0.0570  0.8820  0.2600 
F 12245    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12246    0.7790  4.6190  0.2760  0.1120  0.4180  0.2600 
F 12247    0.7790  4.5930  0.3100  0.1720  0.0490  0.2600 
F 12248    0.7790  4.6310  0.2680  0.0860  0.7250  0.2600 
F 12249    0.7790  4.6310  0.2510  0.0590  0.8340  0.2600 
F 12250    0.7790  4.6310  0.2680  0.0950  0.5590  0.2600 
F 12251    0.7790  4.6310  0.2750  0.1060  0.5080  0.2600 
F 12252    0.7790  4.6300  0.2850  0.1180  0.5290  0.2600 
F 12253    0.7790  4.6310  0.2560  0.0650  0.8560  0.2600 
F 12254    0.7790  4.6310  0.2540  0.0700  0.7120  0.2600 
F 12255    0.7790  4.6310  0.2570  0.0840  0.5280  0.2600 
F 12256    0.7790  4.6320  0.2550  0.0630  0.8680  0.2600 
F 12257    0.7790  4.6300  0.2510  0.0610  0.8200  0.2600 
F 12258    0.7790  4.6310  0.2590  0.0950  0.3550  0.2600 
F 12259    0.7790  4.6310  0.2490  0.0560  0.8660  0.2600 
F 12260    0.7790  4.6310  0.2690  0.0890  0.7060  0.2600 
F 12261    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12262    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 12263    0.7790  4.6310  0.3170  0.1740  0.1700  0.2600 
F 12264    0.7790  4.6310  0.2600  0.0820  0.6520  0.2600 
F 12265    0.7790  4.6310  0.2690  0.0880  0.7070  0.2600 
F 12266    0.7790  4.6310  0.2600  0.0720  0.8070  0.2600 
F 12267    0.7790  4.6310  0.2480  0.0530  0.8860  0.2600 
F 12268    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12269    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12270    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 12271    0.7790  4.6310  0.2490  0.0530  0.9000  0.2600 
F 12272    0.6650  5.2200  0.2420  0.0590  0.8960  0.2930 
F 12273    0.1740  14.4210 0.1500  0.0500  0.9500  0.5700 
F 12274    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 12275    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 12276    0.1580  15.4940 0.1480  0.0550  0.9180  0.5900 
F 12277    0.1580  15.4940 0.1500  0.0570  0.9050  0.5900 
F 12278    0.1580  15.4940 0.1680  0.0780  0.7570  0.5900 
F 12279    0.1580  15.4940 0.1470  0.0840  0.3390  0.5900 
F 12280    0.1580  15.4940 0.1610  0.0690  0.8430  0.5900 
F 12281    0.1580  15.4940 0.2570  0.1900  0.3510  0.5900 
F 12282    0.1580  15.4940 0.2470  0.1730  0.1420  0.5900 
F 12283    0.1580  15.4940 0.2190  0.1500  0.1390  0.5900 
F 12284    0.1580  15.4940 0.2590  0.1800  0.1280  0.5900 
F 12285    0.1580  15.4660 0.2580  0.1800  0.1320  0.5900 
F 12286    0.5750  5.6520  0.3090  0.1790  0.1140  0.3140 
F 12287    0.7420  4.6310  0.2980  0.1550  0.0990  0.2600 
F 12288    0.7420  4.6310  0.2850  0.1240  0.4050  0.2600 
F 12289    0.7420  4.6310  0.3070  0.1680  0.0500  0.2600 
F 12290    0.7420  4.6310  0.2660  0.0820  0.7450  0.2600 
F 12291    0.7420  4.6310  0.2690  0.0880  0.7110  0.2600 
F 12292    0.7420  4.6310  0.2650  0.0860  0.6810  0.2600 
F 12293    0.7420  4.6310  0.2620  0.0790  0.7240  0.2600 
F 12294    0.7420  4.6310  0.2620  0.0760  0.7780  0.2600 
F 12295    0.7420  4.6310  0.2630  0.0850  0.6260  0.2600 
F 12296    0.7420  4.6310  0.3120  0.1700  0.1360  0.2600 
F 12297    0.7420  4.6310  0.2640  0.0780  0.7710  0.2600 
F 12298    0.7420  4.6310  0.2730  0.0950  0.6680  0.2600 
F 12299    0.7420  4.6310  0.2660  0.0830  0.7510  0.2600 
F 12300    0.7420  4.6310  0.2580  0.0730  0.7510  0.2600 
F 12301    0.7420  4.6310  0.2620  0.0750  0.7920  0.2600 
F 12302    0.7420  4.6310  0.2820  0.1110  0.5610  0.2600 
F 12303    0.7420  4.6310  0.2690  0.1190  0.1260  0.2600 
F 12304    0.7420  4.6310  0.2480  0.0500  0.9550  0.2600 
F 12305    0.7420  4.6310  0.2560  0.0650  0.8650  0.2600 
F 12306    0.7420  4.6310  0.2750  0.0990  0.6510  0.2600 
F 12307    0.7420  4.6310  0.2640  0.0790  0.7680  0.2600 
F 12308    0.7420  4.6310  0.2840  0.1150  0.5430  0.2600 
F 12309    0.7420  4.6310  0.3130  0.1750  0.0580  0.2600 
F 12310    0.7420  4.6310  0.2700  0.1120  0.2780  0.2600 
F 12311    0.7420  4.6310  0.2630  0.0780  0.7740  0.2600 
F 12312    0.7420  4.6310  0.2730  0.0950  0.6780  0.2600 
F 12313    0.7420  4.6310  0.2540  0.0610  0.8900  0.2600 
F 12314    0.7420  4.6310  0.2840  0.1170  0.5750  0.2600 
F 12315    0.7420  4.6310  0.3310  0.1940  0.0480  0.2600 
F 12316    0.7420  4.6310  0.3310  0.1430  0.0000  0.2600 
F 12317    0.7420  4.6310  0.3310  0.1730  0.0000  0.2600 
F 12318    0.7420  4.6310  0.3310  0.1820  0.0000  0.2600 
F 12319    0.6030  5.7450  0.2840  0.1410  0.0000  0.5460 
F 12320    0.2810  12.7060 0.2890  0.1840  0.1280  1.5990 
F 12321    0.2540  14.1290 0.2100  0.1040  0.7360  1.7400 
F 12322    0.2540  14.1290 0.1760  0.0690  0.7230  1.7400 
F 12323    0.2540  14.1290 0.2430  0.1450  0.2450  1.7400 
F 12324    0.2540  14.1290 0.2000  0.0880  0.7100  1.7400 
F 12325    0.2540  14.1290 0.2270  0.1190  0.5160  1.7400 
F 12326    0.2540  14.1290 0.2820  0.1820  0.1140  1.7400 
F 12327    0.2540  14.1290 0.2440  0.1560  0.0530  1.7400 
F 12328    0.2540  14.1290 0.1760  0.0610  0.8810  1.7400 
F 12329    0.2540  14.1290 0.2420  0.1350  0.4110  1.7400 
F 12330    0.2540  14.1290 0.2070  0.0950  0.6700  1.7400 
