10009    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10010    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10013    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10014    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10015    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10019    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10020    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10021    0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10022    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10023    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10024    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10025    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10026    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10027    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10028    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10029    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10030    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10031    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10035    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10036    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10037    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10038    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10039    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10041    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10044    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10046    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10047    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10048    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10049    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10052    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10053    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10054    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10055    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10056    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10057    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10061    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10063    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10066    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10067    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10068    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10079    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10081    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10085    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10087    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10088    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10089    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10093    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10094    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10097    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10098    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10099    0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10100    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10102    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10103    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10104    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10105    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10109    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10110    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10111    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10112    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10113    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10114    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10115    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10116    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10117    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10118    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10119    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10120    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10121    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10122    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10123    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10124    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10125    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10126    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10127    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10128    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10129    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10130    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10131    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10133    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10134    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10135    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10136    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10137    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10138    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10139    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10144    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10145    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10162    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10163    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10164    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10170    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10171    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10172    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10173    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10175    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10177    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10178    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10179    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10181    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10182    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10183    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10185    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10186    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10187    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10188    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10189    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10190    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10191    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10192    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10206    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10208    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10209    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10211    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10213    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10214    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10215    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10216    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10218    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10219    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10220    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10224    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10225    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10226    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10228    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10230    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10231    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10233    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10235    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10237    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10240    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10242    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10243    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10244    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10245    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10246    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10249    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10250    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10251    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10252    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10253    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10254    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10257    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10258    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10259    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10260    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10262    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10263    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10265    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10266    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10267    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10268    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10269    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10271    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10272    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10274    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10284    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10285    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10286    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10290    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10292    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10293    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10294    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10296    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10297    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10298    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10299    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10302    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10303    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10304    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10307    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10308    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10309    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10310    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10314    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10315    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10316    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10317    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10319    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10320    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10321    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10322    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10323    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10324    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10325    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10326    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10327    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10328    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10329    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10330    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10331    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10332    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10333    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10334    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10335    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10336    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10337    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10338    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10339    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10340    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10341    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10342    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10343    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10347    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10348    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10367    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10368    0.90  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10369    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10375    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10376    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10377    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10378    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10379    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10380    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10381    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10382    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10383    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10384    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10385    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10386    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10387    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10388    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10389    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10390    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10391    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10392    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10393    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10394    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10395    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10396    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10397    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10411    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10413    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10414    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10416    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10419    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10421    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10422    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10423    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10425    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10429    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10430    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10431    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10433    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10434    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10435    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10436    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10437    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10438    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10440    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10441    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10442    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10445    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10446    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10447    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10449    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10451    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10454    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10456    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10457    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10458    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10459    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10462    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10464    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10465    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10466    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10467    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10468    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10469    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10470    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10472    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10473    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10474    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10477    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10478    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10479    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10480    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10489    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10491    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10495    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10497    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10498    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10499    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10500    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10501    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10502    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10503    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10504    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10507    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10508    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10509    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10512    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10515    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10519    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10520    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10521    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10522    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10523    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10524    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10525    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10526    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10527    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10528    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10529    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10530    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10531    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10532    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10534    0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10535    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10536    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10537    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10538    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10539    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10540    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10541    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10544    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10545    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10546    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10547    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10552    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10553    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10572    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10573    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10574    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10580    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10581    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10582    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10583    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10585    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10586    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10587    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10588    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10589    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10591    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10593    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10595    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10597    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10598    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10599    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10600    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10601    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10602    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10609    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10610    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10611    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10616    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10618    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10619    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10621    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10624    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
