1
F 19840    0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 19841    0.0720  16.7720 0.1150  0.0720  0.5920  0.1600 
F 19842    0.0720  16.4810 0.2120  0.1690  0.1220  0.1600 
F 19843    0.0720  16.4810 0.1730  0.1190  0.5120  0.1600 
F 19844    0.0720  16.4810 0.1770  0.1240  0.4880  0.1600 
F 19845    0.0720  16.4810 0.1450  0.0880  0.7200  0.1600 
F 19846    0.0720  16.4810 0.1350  0.0760  0.7880  0.1600 
F 19847    0.0720  16.4810 0.2410  0.1960  0.0230  0.1600 
F 19848    0.0730  16.4900 0.2370  0.1920  0.0520  0.1660 
F 19849    0.1160  16.8610 0.2600  0.1980  0.0130  0.4060 
F 19850    0.1220  16.8990 0.2210  0.1670  0.0060  0.4300 
F 19851    0.1220  17.1770 0.2200  0.1680  0.0000  0.4300 
F 19852    0.1220  16.9050 0.1660  0.1260  0.0000  0.4300 
F 19853    0.7790  4.6310  0.3000  0.1430  0.3650  0.2600 
F 19854    0.7790  4.6310  0.2500  0.1020  0.0000  0.2600 
F 19855    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 19856    0.7790  4.6310  0.2580  0.1130  0.0000  0.2600 
F 19857    0.7790  4.6310  0.2790  0.1550  0.3510  0.2600 
F 19858    0.7790  4.6310  0.2490  0.1020  0.0140  0.2600 
F 19859    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 19860    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 19861    0.7790  4.6310  0.2770  0.1340  0.0000  0.2600 
F 19862    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19863    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19864    0.7790  4.6310  0.2640  0.0780  0.7760  0.2600 
F 19865    0.7790  4.6310  0.2790  0.1050  0.6040  0.2600 
F 19866    0.7790  4.6310  0.2650  0.0820  0.7330  0.2600 
F 19867    0.7790  4.6310  0.2690  0.1080  0.3420  0.2600 
F 19868    0.7790  4.6310  0.2870  0.1260  0.4160  0.2600 
F 19869    0.7790  4.6310  0.2710  0.0920  0.6830  0.2600 
F 19870    0.7790  4.6310  0.2680  0.0850  0.7330  0.2600 
F 19871    0.7790  4.6310  0.2630  0.0770  0.7810  0.2600 
F 19872    0.7790  4.6310  0.2780  0.1030  0.6120  0.2600 
F 19873    0.7790  4.6310  0.2690  0.0890  0.7050  0.2600 
F 19874    0.7790  4.6310  0.3120  0.1650  0.2210  0.2600 
F 19875    0.7790  4.6310  0.2910  0.1280  0.4630  0.2600 
F 19876    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19877    0.7790  4.6170  0.2970  0.1440  0.2790  0.2600 
F 19878    0.7790  4.6320  0.2750  0.0990  0.6440  0.2600 
F 19879    0.7790  4.6310  0.2530  0.0610  0.8630  0.2600 
F 19880    0.7790  4.6310  0.2530  0.0600  0.8710  0.2600 
F 19881    0.7790  4.6310  0.2700  0.0900  0.6980  0.2600 
F 19882    0.7790  4.6310  0.2970  0.1390  0.3880  0.2600 
F 19883    0.7790  4.6310  0.2510  0.0720  0.6120  0.2600 
F 19884    0.7790  4.6310  0.2480  0.0880  0.2310  0.2600 
F 19885    0.7790  4.6310  0.2480  0.0940  0.1270  0.2600 
F 19886    0.7790  4.6310  0.2490  0.0990  0.0540  0.2600 
F 19887    0.7790  4.6310  0.3300  0.1230  0.3780  0.2600 
F 19888    0.7790  4.6310  0.3200  0.1470  0.1970  0.2600 
F 19889    0.7790  4.6310  0.3310  0.1070  0.4660  0.2600 
F 19890    0.7620  4.7350  0.2930  0.1050  0.2500  0.2890 
F 19891    0.7140  5.0500  0.2640  0.1220  0.0000  0.3750 
F 19892    0.6690  5.3850  0.3120  0.1820  0.0000  0.4600 
F 19893    0.6280  5.7110  0.2740  0.1240  0.3730  0.5450 
F 19894    0.6680  5.2380  0.2550  0.1150  0.0000  0.4230 
F 19895    0.7420  4.6310  0.2720  0.1290  0.0000  0.2600 
F 19896    0.7420  4.6310  0.3250  0.1930  0.0000  0.2600 
F 19897    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19898    0.7420  4.6310  0.2970  0.1380  0.3940  0.2600 
F 19899    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19900    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19901    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19902    0.7420  4.5190  0.2860  0.1190  0.5090  0.2600 
F 19903    0.7420  4.6310  0.3000  0.1500  0.2360  0.2600 
F 19904    0.7420  4.6310  0.2610  0.0730  0.8030  0.2600 
F 19905    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19906    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19907    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19908    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19909    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19910    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19911    0.7420  4.6320  0.3300  0.1980  0.0110  0.2600 
F 19912    0.7420  4.6290  0.2940  0.1330  0.4260  0.2600 
F 19913    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19914    0.5750  6.0590  0.3230  0.2000  0.0050  0.6120 
F 19915    0.2540  14.8050 0.2230  0.1160  0.5440  1.7400 
F 19916    0.2540  14.0630 0.2590  0.1190  0.4620  1.7400 
F 19917    0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 19918    0.2540  14.1290 0.2980  0.1690  0.1560  1.7400 
F 19919    0.2540  14.1290 0.2410  0.1510  0.1020  1.7400 
F 19920    0.2540  14.1290 0.2020  0.0910  0.6930  1.7400 
F 19921    0.2540  14.1290 0.2440  0.1500  0.1750  1.7400 
F 19922    0.2770  14.3090 0.1830  0.0690  0.7440  1.8820 
F 19923    0.2970  14.4610 0.1830  0.0580  0.8980  2.0000 
F 19924    0.2970  14.4610 0.3020  0.1980  0.0100  2.0000 
F 19925    0.2970  14.4610 0.2690  0.1600  0.2530  2.0000 
F 19926    0.2970  14.4610 0.1800  0.0550  0.9210  2.0000 
F 19927    0.2970  14.4610 0.1760  0.0500  0.9730  2.0000 
F 19928    0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 19929    0.2970  14.4610 0.2540  0.1420  0.3660  2.0000 
F 19930    0.2970  14.4610 0.2780  0.1700  0.1880  2.0000 
F 19931    0.2970  14.4610 0.1780  0.0550  0.8880  2.0000 
F 19932    0.2970  14.4610 0.1980  0.0830  0.6560  2.0000 
F 19933    0.2970  14.4610 0.2820  0.1750  0.1590  2.0000 
F 19934    0.2970  14.4610 0.1780  0.0520  0.9360  2.0000 
F 19935    0.2970  14.4610 0.2260  0.1090  0.5740  2.0000 
F 19936    0.2970  14.4610 0.3030  0.1070  0.4640  2.0000 
F 19937    0.2970  14.4610 0.3030  0.1030  0.4830  2.0000 
F 19938    0.2790  14.3260 0.3010  0.1000  0.5000  1.8950 
F 19939    0.2540  14.1290 0.2980  0.1940  0.0280  1.7400 
F 19940    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 19941    0.2540  14.1290 0.2890  0.1930  0.0000  1.7400 
F 19942    0.2540  14.2500 0.2070  0.1040  0.5160  1.7400 
F 19943    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19944    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19945    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 19946    0.2550  14.1380 0.1670  0.0500  0.9500  1.7470 
F 19947    0.2830  14.3550 0.1730  0.0500  0.9540  1.9180 
F 19948    0.2970  14.4610 0.1760  0.0500  0.9800  2.0000 
F 19949    0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 19950    0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 19951    0.2970  14.4610 0.1760  0.0500  0.9560  2.0000 
F 19952    0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 19953    0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 19954    0.2970  14.4610 0.1760  0.0500  0.9640  2.0000 
F 19955    0.2970  14.4610 0.1760  0.0500  0.9680  2.0000 
F 19956    0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 19957    0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 19958    0.2970  14.4610 0.1760  0.0500  0.9600  2.0000 
F 19959    0.2970  14.4610 0.1760  0.0500  0.9610  2.0000 
F 19960    0.2970  14.4610 0.1790  0.0540  0.9220  2.0000 
F 19961    0.2890  14.4030 0.2650  0.1830  0.2260  1.9550 
F 19962    0.2570  14.1520 0.2270  0.1190  0.5340  1.7580 
F 19963    0.2540  13.5170 0.1800  0.0660  0.8480  1.7400 
F 19964    0.2540  14.1290 0.2350  0.1350  0.3200  1.7400 
F 19965    0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 19966    0.2540  14.1290 0.1670  0.0930  0.1320  1.7400 
F 19967    0.2540  14.1290 0.2010  0.1100  0.3190  1.7400 
F 19968    0.2540  14.1290 0.2080  0.0970  0.6540  1.7400 
F 19969    0.2540  14.1290 0.2140  0.1030  0.6170  1.7400 
F 19970    0.2540  14.1290 0.2040  0.0930  0.6830  1.7400 
F 19971    0.6080  5.9290  0.2770  0.1260  0.4720  0.5880 
F 19972    0.7790  4.6310  0.2490  0.0520  0.9420  0.2600 
F 19973    0.7790  4.6310  0.2630  0.0760  0.7830  0.2600 
F 19974    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19975    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19976    0.7790  4.6310  0.2610  0.0740  0.8000  0.2600 
F 19977    0.7790  4.6310  0.3140  0.1690  0.1940  0.2600 
F 19978    0.7790  4.6310  0.3190  0.1770  0.1430  0.2600 
F 19979    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 19980    0.1870  12.5830 0.2350  0.1430  0.2790  0.3910 
F 19981    0.1220  16.9090 0.1990  0.1270  0.4500  0.4300 
F 19982    0.1220  16.8990 0.1420  0.0610  0.8900  0.4300 
F 19983    0.1220  16.8990 0.1600  0.0820  0.7560  0.4300 
F 19984    0.1220  16.8990 0.1420  0.0610  0.8800  0.4300 
F 19985    0.1220  16.8990 0.1700  0.1040  0.4760  0.4300 
F 19986    0.1220  16.8990 0.2610  0.1800  0.0940  0.4300 
F 19987    0.1220  16.8990 0.2630  0.1840  0.0800  0.4300 
F 19988    0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 19989    0.2280  10.9270 0.2860  0.2000  0.0000  0.3730 
F 19990    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19991    0.7790  4.6310  0.2670  0.0840  0.7360  0.2600 
F 19992    0.7790  4.6310  0.2990  0.1480  0.2670  0.2600 
F 19993    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 19994    0.7790  4.6310  0.3140  0.1800  0.0000  0.2600 
F 19995    0.7790  4.6310  0.3210  0.1810  0.1220  0.2600 
F 19996    0.7790  4.6310  0.3270  0.1590  0.2170  0.2600 
F 19997    0.7790  4.6310  0.3100  0.1660  0.1670  0.2600 
F 19998    0.7790  4.6310  0.3050  0.1670  0.0450  0.2600 
F 19999    0.7790  4.6310  0.3100  0.1750  0.0000  0.2600 
F 20000    0.7790  4.6310  0.2940  0.1430  0.2330  0.2600 
F 20001    0.7790  4.6310  0.2540  0.0600  0.8890  0.2600 
F 20002    0.7790  4.6310  0.2730  0.1030  0.5390  0.2600 
F 20003    0.3890  9.2490  0.2300  0.0930  0.6780  1.1780 
F 20004    0.2540  14.1290 0.2510  0.1530  0.2270  1.7400 
F 20005    0.2540  14.1290 0.2920  0.1730  0.1450  1.7400 
F 20006    0.2540  14.1290 0.2980  0.1470  0.2670  1.7400 
F 20007    0.2540  14.1290 0.2980  0.1400  0.2980  1.7400 
F 20008    0.2540  14.1290 0.2980  0.1440  0.2800  1.7400 
F 20009    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 20010    0.2540  14.1290 0.2280  0.1200  0.5070  1.7400 
F 20011    0.2540  14.1290 0.1940  0.0800  0.7660  1.7400 
F 20012    0.2540  14.1290 0.2480  0.1420  0.3740  1.7400 
F 20013    0.2540  14.1290 0.1940  0.0810  0.7560  1.7400 
F 20014    0.2540  14.1290 0.2010  0.0890  0.6990  1.7400 
F 20015    0.2540  14.1290 0.2260  0.1170  0.5310  1.7400 
F 20016    0.2540  14.1290 0.1800  0.0650  0.8560  1.7400 
F 20017    0.2540  14.1290 0.2670  0.1640  0.2260  1.7400 
F 20018    0.2540  14.1290 0.1710  0.0540  0.9240  1.7400 
F 20019    0.2540  14.1290 0.2630  0.1600  0.2590  1.7400 
F 20020    0.2540  14.1290 0.2290  0.1210  0.5170  1.7400 
F 20021    0.2540  14.1290 0.1790  0.0630  0.8930  1.7400 
F 20022    0.2540  14.1290 0.2930  0.1950  0.0350  1.7400 
F 20023    0.0890  16.0090 0.1980  0.1480  0.1960  0.4260 
F 20024    0.0720  16.5120 0.1400  0.0840  0.7220  0.1600 
F 20025    0.0720  16.4980 0.1660  0.1380  0.0460  0.1600 
F 20026    0.0720  16.4810 0.1980  0.1510  0.2670  0.1600 
F 20027    0.0720  16.4810 0.1140  0.0520  0.9380  0.1600 
F 20028    0.0720  16.4810 0.2310  0.1850  0.0930  0.1600 
F 20029    0.0720  16.4810 0.1700  0.1150  0.5400  0.1600 
F 20030    0.0720  16.4810 0.1310  0.0710  0.8230  0.1600 
F 20031    0.0720  16.4810 0.2140  0.1660  0.2160  0.1600 
F 20032    0.0720  16.4810 0.1410  0.0820  0.7440  0.1600 
F 20033    0.0960  16.7060 0.2020  0.1410  0.3750  0.3060 
F 20034    0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 20035    0.1220  16.8960 0.1790  0.1030  0.6090  0.4300 
F 20036    0.1220  16.8730 0.1370  0.0630  0.7720  0.4300 
F 20037    0.1220  16.8990 0.1840  0.1180  0.4010  0.4300 
F 20038    0.7790  4.6310  0.3140  0.1690  0.1980  0.2600 
F 20039    0.7790  4.6310  0.2500  0.1030  0.0000  0.2600 
F 20040    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 20041    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 20042    0.7790  4.6310  0.2550  0.1090  0.0000  0.2600 
F 20043    0.7790  4.6310  0.2510  0.0980  0.1120  0.2600 
F 20044    0.7790  4.6310  0.2650  0.1170  0.0680  0.2600 
F 20045    0.7790  4.6310  0.2540  0.1070  0.0000  0.2600 
F 20046    0.7790  4.6310  0.2880  0.1450  0.0510  0.2600 
F 20047    0.7790  4.6310  0.2960  0.1370  0.4120  0.2600 
F 20048    0.7790  4.6310  0.2960  0.1370  0.4090  0.2600 
F 20049    0.7790  4.6310  0.2570  0.0670  0.8520  0.2600 
F 20050    0.7790  4.6310  0.2590  0.0710  0.8290  0.2600 
F 20051    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20052    0.7790  4.6310  0.2870  0.1220  0.4790  0.2600 
F 20053    0.7790  4.6310  0.3010  0.1540  0.1790  0.2600 
F 20054    0.7790  4.6310  0.2730  0.0950  0.6630  0.2600 
F 20055    0.7790  4.6310  0.2690  0.0890  0.7140  0.2600 
F 20056    0.7790  4.6310  0.2580  0.0670  0.8460  0.2600 
F 20057    0.7790  4.6310  0.2680  0.0860  0.7300  0.2600 
F 20058    0.7790  4.6310  0.2780  0.1040  0.6050  0.2600 
F 20059    0.7790  4.6310  0.3280  0.1950  0.0300  0.2600 
F 20060    0.7790  4.6310  0.2900  0.1270  0.4690  0.2600 
F 20061    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20062    0.7790  4.6290  0.2710  0.0910  0.6930  0.2600 
F 20063    0.7790  4.6370  0.2550  0.0630  0.8670  0.2600 
F 20064    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20065    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20066    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20067    0.7790  4.6510  0.2650  0.0820  0.7510  0.2600 
F 20068    0.7790  4.6370  0.2480  0.0500  0.9490  0.2600 
F 20069    0.7790  4.6280  0.2480  0.0640  0.6950  0.2600 
F 20070    0.7790  4.6310  0.2480  0.0860  0.2670  0.2600 
F 20071    0.7790  4.6310  0.2540  0.0610  0.8620  0.2600 
F 20072    0.7790  4.6310  0.3260  0.1200  0.3790  0.2600 
F 20073    0.7790  4.6310  0.2720  0.1290  0.0000  0.2600 
F 20074    0.7790  4.6310  0.3240  0.1530  0.1930  0.2600 
F 20075    0.7790  4.6310  0.3270  0.1530  0.2110  0.2600 
F 20076    0.7790  4.6310  0.2960  0.1510  0.1300  0.2600 
F 20077    0.7790  4.6310  0.2530  0.0590  0.8950  0.2600 
F 20078    0.7790  4.6310  0.2860  0.1190  0.5140  0.2600 
F 20079    0.7540  4.6310  0.2710  0.0980  0.5810  0.2600 
F 20080    0.7420  4.6310  0.2870  0.1260  0.4100  0.2600 
F 20081    0.7420  4.6310  0.3270  0.1950  0.0000  0.2600 
F 20082    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20083    0.7420  4.6310  0.2950  0.1350  0.4130  0.2600 
F 20084    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20085    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20086    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20087    0.7420  4.5560  0.2740  0.0960  0.6570  0.2600 
F 20088    0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20089    0.7420  4.6310  0.2490  0.0510  0.9410  0.2600 
F 20090    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20091    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20092    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20093    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20094    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20095    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20096    0.7420  4.6770  0.3150  0.1730  0.1780  0.2600 
F 20097    0.7420  4.6060  0.3080  0.1590  0.2580  0.2600 
F 20098    0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20099    0.3350  10.6080 0.3060  0.2000  0.0000  1.3600 
F 20100    0.2540  14.1770 0.2980  0.2000  0.0030  1.7400 
F 20101    0.2540  14.1620 0.2480  0.1410  0.3720  1.7400 
F 20102    0.2540  14.1280 0.2330  0.0760  0.7200  1.7400 
F 20103    0.2540  14.1290 0.2440  0.1220  0.4740  1.7400 
F 20104    0.2540  14.1290 0.2370  0.1300  0.4410  1.7400 
F 20105    0.2540  14.1290 0.2030  0.0920  0.6860  1.7400 
F 20106    0.2540  14.1300 0.2980  0.1650  0.1730  1.7410 
F 20107    0.2910  14.4190 0.2460  0.0850  0.6590  1.9680 
F 20108    0.2970  14.4610 0.1840  0.0590  0.8920  2.0000 
F 20109    0.2970  14.4610 0.2830  0.1770  0.1480  2.0000 
F 20110    0.2970  14.4610 0.2290  0.1120  0.5660  2.0000 
F 20111    0.2970  14.4610 0.1790  0.0540  0.9270  2.0000 
F 20112    0.2970  14.4610 0.2160  0.0980  0.6670  2.0000 
F 20113    0.2970  14.4610 0.2530  0.1410  0.3720  2.0000 
F 20114    0.2970  14.4610 0.2840  0.1770  0.1430  2.0000 
F 20115    0.2970  14.4610 0.2950  0.1910  0.0590  2.0000 
F 20116    0.2970  14.4610 0.2390  0.1360  0.2650  2.0000 
F 20117    0.2970  14.4610 0.2340  0.1460  0.0000  2.0000 
F 20118    0.2970  14.4610 0.3010  0.1990  0.0000  2.0000 
F 20119    0.2970  14.4610 0.2650  0.1570  0.2550  2.0000 
F 20120    0.2970  14.4610 0.2880  0.1850  0.0660  2.0000 
F 20121    0.2970  14.4610 0.2990  0.1750  0.1290  2.0000 
F 20122    0.2970  14.4610 0.2450  0.1100  0.5400  2.0000 
F 20123    0.2690  14.2460 0.2530  0.1230  0.4640  1.8320 
F 20124    0.2540  14.1290 0.2980  0.1990  0.0070  1.7400 
F 20125    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 20126    0.2540  14.1290 0.2930  0.1970  0.0000  1.7400 
F 20127    0.2540  14.1900 0.2130  0.1090  0.5210  1.7400 
F 20128    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 20129    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 20130    0.2560  14.1420 0.1670  0.0500  0.9500  1.7500 
F 20131    0.2840  14.3680 0.1730  0.0500  0.9500  1.9280 
F 20132    0.2970  14.4610 0.1760  0.0500  0.9540  2.0000 
F 20133    0.2970  14.4610 0.1760  0.0500  0.9800  2.0000 
F 20134    0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 20135    0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 20136    0.2970  14.4610 0.1760  0.0500  0.9560  2.0000 
F 20137    0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 20138    0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 20139    0.2970  14.4610 0.1760  0.0500  0.9640  2.0000 
F 20140    0.2970  14.4610 0.1760  0.0500  0.9680  2.0000 
F 20141    0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 20142    0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 20143    0.2970  14.4610 0.1760  0.0500  0.9600  2.0000 
F 20144    0.2970  14.4610 0.1760  0.0500  0.9610  2.0000 
F 20145    0.2910  14.4170 0.1800  0.0560  0.9310  1.9660 
F 20146    0.2580  14.1620 0.2960  0.2100  0.2350  1.7660 
F 20147    0.2540  14.2080 0.2260  0.1180  0.5310  1.7400 
F 20148    0.2540  13.5600 0.1770  0.0640  0.8420  1.7400 
F 20149    0.2540  14.1290 0.2020  0.1060  0.3970  1.7400 
F 20150    0.2540  14.1290 0.1670  0.0500  0.9550  1.7400 
F 20151    0.2540  14.1290 0.1670  0.0760  0.4640  1.7400 
F 20152    0.2540  14.1290 0.1710  0.0560  0.8990  1.7400 
F 20153    0.2540  14.1290 0.1750  0.0590  0.8940  1.7400 
F 20154    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 20155    0.2670  13.4380 0.1790  0.0600  0.8890  1.6740 
F 20156    0.7620  4.7320  0.2530  0.0610  0.8810  0.2890 
F 20157    0.7790  4.6310  0.2740  0.0980  0.6530  0.2600 
F 20158    0.7790  4.6310  0.2600  0.0710  0.8170  0.2600 
F 20159    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20160    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 20161    0.7790  4.6310  0.2610  0.0740  0.8010  0.2600 
F 20162    0.7790  4.6310  0.3150  0.1710  0.1840  0.2600 
F 20163    0.7790  4.6210  0.2940  0.1380  0.3360  0.2600 
F 20164    0.5840  5.6640  0.2470  0.0760  0.7840  0.2860 
F 20165    0.1260  16.2740 0.1650  0.0890  0.6680  0.4270 
F 20166    0.1220  16.8840 0.1510  0.0720  0.8130  0.4300 
F 20167    0.1220  16.8990 0.1880  0.1140  0.5450  0.4300 
F 20168    0.1220  16.8990 0.2630  0.2000  0.0010  0.4300 
F 20169    0.1220  16.8990 0.1510  0.0710  0.8140  0.4300 
F 20170    0.1220  16.8990 0.2400  0.1730  0.1690  0.4300 
F 20171    0.1220  16.8990 0.2450  0.1600  0.2260  0.4300 
F 20172    0.1220  16.8990 0.2630  0.1850  0.0760  0.4300 
F 20173    0.1220  16.8990 0.2350  0.1680  0.2050  0.4300 
F 20174    0.5060  6.2610  0.2410  0.0800  0.7590  0.3000 
F 20175    0.7790  4.6310  0.3220  0.1830  0.1070  0.2600 
F 20176    0.7790  4.6310  0.2660  0.0830  0.7400  0.2600 
F 20177    0.7790  4.6310  0.3080  0.1590  0.2600  0.2600 
F 20178    0.7790  4.6310  0.2830  0.1200  0.4110  0.2600 
F 20179    0.7790  4.6310  0.2870  0.1210  0.5020  0.2600 
F 20180    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 20181    0.7790  4.6310  0.3310  0.1660  0.1700  0.2600 
F 20182    0.7790  4.6310  0.3280  0.1960  0.0000  0.2600 
F 20183    0.7790  4.6310  0.2860  0.1260  0.3760  0.2600 
F 20184    0.7790  4.6310  0.2760  0.1030  0.5900  0.2600 
F 20185    0.7790  4.6310  0.3070  0.1580  0.2410  0.2600 
F 20186    0.7790  4.6310  0.2590  0.0700  0.8220  0.2600 
F 20187    0.6360  5.6690  0.3090  0.1720  0.1860  0.5280 
F 20188    0.2580  13.9410 0.1700  0.0520  0.9380  1.7220 
F 20189    0.2540  14.1290 0.2070  0.1120  0.3460  1.7400 
F 20190    0.2540  14.1290 0.2930  0.1780  0.0930  1.7400 
F 20191    0.2540  14.1290 0.2980  0.1190  0.4070  1.7400 
F 20192    0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 20193    0.2540  14.1290 0.2980  0.1000  0.4990  1.7400 
F 20194    0.2540  14.1290 0.2470  0.1410  0.3860  1.7400 
F 20195    0.2540  14.1290 0.2010  0.0890  0.7120  1.7400 
F 20196    0.2540  14.1290 0.2100  0.0990  0.6460  1.7400 
F 20197    0.2540  14.1290 0.2850  0.1900  0.0080  1.7400 
F 20198    0.2540  14.1290 0.2460  0.1520  0.1620  1.7400 
F 20199    0.2540  14.1290 0.2310  0.1430  0.1180  1.7400 
F 20200    0.2540  14.1290 0.2750  0.1750  0.1370  1.7400 
F 20201    0.2540  14.1290 0.1690  0.0520  0.9410  1.7400 
F 20202    0.2540  14.1290 0.2380  0.1370  0.3280  1.7400 
F 20203    0.2540  14.1290 0.1740  0.0670  0.7410  1.7400 
F 20204    0.2540  14.1290 0.2300  0.1220  0.4910  1.7400 
F 20205    0.2540  14.1290 0.2530  0.1490  0.3200  1.7400 
F 20206    0.2540  14.1290 0.1740  0.0590  0.9150  1.7400 
F 20207    0.2540  14.1290 0.2420  0.1360  0.4170  1.7400 
F 20208    0.0800  16.2730 0.2050  0.1550  0.2430  0.2910 
F 20209    0.0720  16.4810 0.1310  0.0720  0.8120  0.1600 
F 20210    0.0720  16.4810 0.2240  0.1820  0.0610  0.1600 
F 20211    0.0720  16.4810 0.1840  0.1430  0.2130  0.1600 
F 20212    0.0720  16.4810 0.1510  0.0940  0.6730  0.1600 
F 20213    0.0720  16.4810 0.1780  0.1250  0.4810  0.1600 
F 20214    0.0720  16.4810 0.1500  0.0930  0.6840  0.1600 
