0.0  0
L  157
D  7  1425.1254
D  4  1425.1254
D  8  1425.1254
L  35103
D  7  1424.8781
D  4  1424.8781
D  8  1424.8781
L  35104
D  1  1424.8781
D  5  1425.6523
L  35149
D  5  1421.2048
D  2  1422.0978
L  35229
D  6  1437.8611
D  3  1437.8345
D  7  1437.4755
L  35241
D  6  1436.6373
D  3  1436.6373
D  7  1436.6373
L  35252
D  6  1434.1028
L  35253
D  7  1433.5981
D  4  1433.5981
D  8  1434.0962
D  1  1434.1028
L  35254
D  7  1433.5906
D  4  1433.5906
D  8  1433.5906
L  35255
D  8  1433.4679
L  35286
D  2  1432.743
D  6  1433.1064
D  3  1432.7334
L  35296
D  6  1429.9799
D  3  1430.0321
D  7  1430.4329
L  35307
D  6  1426.9692
D  3  1426.6125
D  7  1426.6125
L  35318
D  1  1425.6523
D  5  1426.0123
D  8  1425.0387
L  35363
D  7  1422.0978
L  35364
D  7  1422.2452
D  4  1422.2452
D  8  1422.2452
L  35365
D  1  1422.2452
D  5  1422.4283
D  2  1422.3646
L  35422
D  6  1440.5375
D  3  1440.4857
D  7  1440.5258
L  35443
D  6  1437.6595
D  3  1437.8611
D  7  1437.8345
L  35455
D  6  1436.709
D  3  1436.709
D  7  1436.709
L  35466
D  6  1434.1771
D  3  1434.1771
D  7  1434.1771
L  35500
D  1  1432.743
D  5  1432.743
D  8  1432.743
L  35510
D  6  1429.9639
D  3  1429.9639
D  7  1430.0321
L  35521
D  6  1427.0663
D  3  1427.0316
D  7  1427.0316
L  35532
D  1  1426.0123
D  5  1426.2823
D  8  1425.6523
L  35579
D  3  1422.3646
D  7  1422.3646
L  35580
D  5  1422.5316
L  35637
D  6  1442.2957
D  3  1440.5375
D  7  1440.4857
L  35658
D  6  1438.6798
D  3  1438.6798
D  7  1438.6798
L  35670
D  6  1436.7753
D  3  1436.7753
D  7  1436.7753
L  35681
D  6  1434.1847
D  3  1434.1847
D  7  1434.1847
L  35714
D  6  1432.7103
L  35715
D  1  1432.729
D  8  1432.729
L  35725
D  6  1429.9857
D  3  1429.9857
D  7  1429.9857
L  35736
D  6  1427.1886
D  3  1427.1886
D  7  1427.1886
L  35747
D  1  1426.2823
D  5  1426.4807
D  8  1426.0123
L  35795
D  1  1422.5316
D  5  1422.6031
D  8  1422.3646
L  35852
D  6  1442.3788
D  3  1442.2957
D  7  1440.5375
L  35853
D  7  1442.2957
D  4  1442.2957
L  35854
D  7  1442.3287
D  4  1442.3287
D  8  1442.3287
L  35855
D  7  1442.2181
D  4  1442.2181
D  8  1442.2181
L  35856
D  7  1442.1083
D  4  1442.1083
D  8  1442.1083
L  35857
D  7  1441.876
D  4  1441.876
D  8  1441.876
L  35858
D  7  1441.6724
D  4  1441.6724
D  8  1441.6724
L  35859
D  7  1441.5309
D  4  1441.5309
D  8  1441.5309
L  35860
D  7  1441.5983
D  4  1441.5983
D  8  1441.5983
L  35861
D  7  1441.6437
D  4  1441.6437
D  8  1441.6437
L  35862
D  7  1441.6248
D  4  1441.6248
D  8  1441.6248
L  35863
D  7  1441.4823
D  4  1441.4823
D  8  1441.4823
L  35864
D  7  1441.3248
D  4  1441.3248
D  8  1441.3248
L  35865
D  7  1441.0963
D  4  1441.0963
D  8  1441.0963
L  35866
D  7  1441.0159
D  4  1441.0159
D  8  1441.0159
L  35867
D  7  1440.8269
D  4  1440.8269
D  8  1440.8269
L  35868
D  1  1440.8269
D  5  1440.9667
L  35873
D  6  1439.3408
D  3  1439.3408
D  7  1439.3408
L  35885
D  6  1436.7705
D  3  1436.7705
D  7  1436.7705
L  35896
D  6  1434.2705
D  3  1434.2705
D  7  1434.2705
L  35929
D  6  1432.814
D  3  1432.814
D  7  1432.814
L  35940
D  6  1429.9456
D  3  1429.9456
D  7  1429.9456
L  35951
D  6  1427.276
D  3  1427.276
D  7  1427.276
L  35962
D  1  1426.4807
D  5  1426.6427
D  8  1426.2823
L  36010
D  1  1422.6031
D  5  1422.6285
D  8  1422.5316
L  36067
D  6  1442.1536
D  3  1442.3788
D  7  1442.2957
L  36083
D  1  1440.9667
D  5  1440.9946
D  8  1440.8269
L  36088
D  6  1439.6056
D  3  1439.6056
D  7  1439.6056
L  36100
D  6  1436.7124
D  3  1436.7124
D  7  1436.7124
L  36111
D  6  1434.7616
D  3  1434.7616
D  7  1434.7616
L  36144
D  6  1432.9329
D  3  1432.9329
D  7  1432.9329
L  36155
D  6  1429.8209
D  3  1429.8209
D  7  1429.8209
L  36166
D  6  1427.2603
D  3  1427.2603
D  7  1427.2603
L  36177
D  1  1426.6427
D  5  1426.7141
D  8  1426.4807
L  36225
D  1  1422.6285
D  5  1422.6307
D  8  1422.6031
L  36282
D  6  1442.1321
D  3  1442.1536
D  7  1442.3788
L  36297
D  6  1440.9946
L  36298
D  1  1440.9946
D  5  1440.7268
D  8  1440.9667
L  36303
D  6  1439.8239
D  3  1439.8239
D  7  1439.8239
L  36315
D  6  1436.7407
D  3  1436.7407
D  7  1436.7407
L  36326
D  6  1435.286
D  3  1435.286
D  7  1435.286
L  36359
D  6  1433.0562
D  3  1433.0562
D  7  1433.0562
L  36370
D  6  1428.9644
D  3  1428.9644
D  7  1429.3896
L  36381
D  6  1427.0521
D  3  1426.9329
D  7  1427.1819
L  36392
D  1  1426.7141
D  5  1426.8092
D  8  1426.6427
L  36440
D  6  1422.0884
D  3  1422.0884
D  7  1422.0884
D  4  1422.0884
L  36497
D  6  1442.1364
D  3  1442.1321
D  7  1442.1536
D  6  1442.1364
D  3  1442.1321
D  7  1442.1536
L  36518
D  6  1439.9844
D  3  1439.9844
D  7  1439.9844
L  36530
D  6  1436.8889
D  3  1436.8889
D  7  1436.8889
L  36541
D  6  1435.7666
D  3  1435.7666
D  7  1435.7666
L  36574
D  6  1433.069
D  3  1433.069
D  7  1433.069
L  36585
D  6  1428.6035
D  3  1428.6461
D  7  1428.6035
L  36596
D  6  1427.1541
D  3  1427.0521
D  7  1426.924
L  36607
D  1  1426.8092
D  5  1426.7736
D  8  1426.7141
L  36655
D  6  1422.1146
D  3  1422.1146
D  7  1422.1146
L  36712
D  6  1442.0905
D  3  1442.1364
D  7  1442.1321
L  36733
D  6  1440.1357
D  3  1440.1357
D  7  1440.1357
D  6  1440.1357
D  3  1440.1357
D  7  1440.1357
L  36745
D  6  1437.0366
D  3  1437.0366
D  7  1437.0366
L  36756
D  6  1435.6854
D  3  1435.6854
D  7  1435.6854
L  36789
D  6  1432.9176
D  3  1432.9176
D  7  1432.9176
L  36800
D  6  1428.5479
D  3  1428.5479
D  7  1428.6461
L  36811
D  6  1426.8644
D  3  1427.1541
D  7  1427.0521
L  36822
D  1  1426.7736
D  5  1426.6174
D  8  1426.8092
L  36870
D  6  1422.0663
D  3  1422.0663
D  7  1422.0663
L  36927
D  6  1441.9561
D  3  1442.0905
D  7  1442.1364
L  36948
D  6  1440.1575
D  3  1440.1575
D  7  1440.1575
L  36960
D  6  1437.179
D  3  1437.179
D  7  1437.179
D  6  1437.179
D  3  1437.179
D  7  1437.179
L  36971
D  6  1435.4606
D  3  1435.4606
D  7  1435.4606
D  6  1435.4606
D  3  1435.4606
D  7  1435.4606
L  37004
D  7  1432.8831
L  37015
D  6  1428.969
D  3  1428.969
D  7  1428.969
L  37026
D  2  1426.8763
D  6  1426.8318
D  3  1426.8374
D  7  1427.1541
L  37037
D  1  1426.6174
D  5  1426.4215
D  8  1426.7736
L  37085
D  3  1422.09
D  7  1422.09
L  37142
D  6  1442.0494
D  3  1441.9561
D  7  1442.0905
L  37163
D  6  1440.1128
D  3  1440.1128
D  7  1440.1128
L  37175
D  6  1437.2784
D  3  1437.2784
D  7  1437.2784
L  37186
D  6  1435.4159
D  3  1435.4159
D  7  1435.4159
L  37220
D  7  1432.828
D  4  1432.7611
D  8  1432.712
L  37221
D  7  1432.8799
D  4  1432.828
D  8  1432.7611
L  37222
D  7  1432.9247
D  4  1432.8799
D  8  1432.828
L  37223
D  7  1432.8048
D  4  1432.9247
D  8  1432.8799
L  37224
D  7  1432.4442
D  4  1432.8048
D  8  1432.9247
L  37225
D  7  1432.4004
D  4  1432.4442
D  8  1432.8048
L  37226
D  7  1431.9395
D  4  1432.4004
D  8  1432.4442
L  37227
D  7  1431.7385
D  4  1431.9395
D  8  1432.4004
L  37228
D  7  1430.377
D  4  1431.7385
D  8  1431.9395
L  37229
D  7  1429.9609
D  4  1429.9895
D  8  1431.7385
L  37230
D  6  1428.8796
D  3  1428.8796
D  7  1428.8796
D  4  1428.969
D  8  1429.9895
L  37241
D  1  1426.8763
D  5  1426.8763
D  8  1426.8763
L  37252
D  1  1426.4215
D  5  1426.3639
D  8  1426.6174
L  37280
D  5  1423.2314
D  2  1421.9969
D  6  1421.9969
L  37281
D  5  1421.7067
D  2  1421.7067
D  6  1421.7067
L  37282
D  5  1421.736
D  2  1421.736
D  6  1421.736
L  37283
D  5  1421.761
D  2  1421.761
D  6  1421.761
L  37284
D  5  1421.6359
D  2  1421.6359
D  6  1421.6359
L  37285
D  5  1421.4315
D  2  1421.5114
L  37290
D  6  1420.8533
D  3  1420.8533
L  37357
D  6  1442.2771
D  3  1442.0494
D  7  1441.9561
L  37378
D  6  1440.1495
D  3  1440.1495
D  7  1440.1495
L  37390
D  6  1437.2797
D  3  1437.2797
D  7  1437.2797
L  37401
D  6  1435.4185
D  3  1435.4185
D  7  1435.4185
L  37445
D  6  1428.6489
D  3  1428.6489
D  7  1428.6489
D  6  1428.6489
D  3  1428.6489
D  7  1428.6489
L  37456
D  1  1426.7904
D  5  1426.7904
D  8  1426.7904
L  37467
D  1  1426.3639
D  5  1426.3478
D  8  1426.4215
L  37500
D  6  1421.5114
D  3  1421.5114
D  7  1421.5114
L  37505
D  6  1420.8997
D  3  1420.8997
D  7  1420.8997
L  37572
D  6  1442.3115
D  3  1442.2771
D  7  1442.0494
L  37593
D  6  1440.1422
D  3  1440.1422
D  7  1440.1422
L  37605
D  6  1437.3604
D  3  1437.3604
D  7  1437.3604
L  37616
D  6  1435.5846
D  3  1435.5846
D  7  1435.5846
L  37660
D  6  1428.681
D  3  1428.681
D  7  1428.681
D  6  1428.681
D  3  1428.681
D  7  1428.681
L  37671
D  1  1426.7004
D  5  1426.7004
D  8  1426.7004
D  1  1426.7004
D  5  1426.7004
D  8  1426.7004
L  37682
D  1  1426.3478
D  5  1426.2849
D  8  1426.3639
L  37715
D  6  1421.6183
D  3  1421.489
D  7  1421.489
L  37720
D  6  1420.4874
D  3  1420.4932
D  7  1420.6447
L  37730
D  7  1422.1633
D  7  1422.1633
L  37731
D  1  1422.1633
D  5  1422.1963
D  1  1422.1633
D  5  1422.1963
L  37787
D  6  1442.4106
D  3  1442.3115
D  7  1442.2771
L  37808
D  6  1440.0634
D  3  1440.0634
D  7  1440.0634
L  37820
D  6  1437.4675
D  3  1437.4675
D  7  1437.4675
L  37831
D  6  1435.7555
D  3  1435.7555
D  7  1435.7555
L  37875
D  6  1428.6169
D  3  1428.6169
D  7  1428.6169
L  37886
D  1  1426.7196
D  5  1426.7196
D  8  1426.7196
L  37897
D  1  1426.2849
D  5  1426.343
D  8  1426.3478
D  1  1426.2849
D  5  1426.343
D  8  1426.3478
L  37930
D  6  1421.8665
D  3  1421.6183
D  7  1421.5574
L  37935
D  6  1420.5803
D  3  1420.4874
D  7  1420.4932
L  37946
D  1  1422.1963
D  5  1422.2252
D  8  1422.1633
L  38002
D  6  1442.5251
D  3  1442.4106
D  7  1442.3115
L  38023
D  6  1440.0519
D  3  1440.0519
D  7  1440.0519
L  38035
D  6  1437.6389
D  3  1437.6389
D  7  1437.6389
L  38046
D  6  1435.9391
D  3  1435.9391
D  7  1435.9391
L  38090
D  6  1428.621
D  3  1428.621
D  7  1428.621
L  38101
D  1  1426.7888
D  5  1426.8333
D  8  1426.7888
L  38112
D  1  1426.343
D  5  1426.3506
D  8  1426.2849
L  38145
D  6  1422.1865
D  3  1421.8665
D  7  1421.655
D  6  1422.1865
D  3  1421.8665
D  7  1421.655
L  38150
D  7  1421.0798
D  7  1421.0798
L  38151
D  1  1421.0798
D  5  1421.521
D  1  1421.0798
D  5  1421.521
L  38161
D  1  1422.2252
D  5  1422.3126
D  8  1422.1963
L  38217
D  6  1442.6659
D  3  1442.5251
D  7  1442.4106
L  38238
D  6  1440.2281
D  3  1440.2281
D  7  1440.2281
L  38250
D  6  1437.7672
D  3  1437.7672
D  7  1437.7672
L  38261
D  6  1436.0775
D  3  1436.0775
D  7  1436.0775
L  38305
D  6  1428.9102
D  3  1428.9102
D  7  1428.9102
L  38316
D  1  1427.1592
D  5  1427.1592
D  8  1427.1592
L  38327
D  1  1426.3506
D  5  1426.3451
D  8  1426.343
L  38360
D  6  1422.2362
D  3  1422.1865
D  7  1421.8665
L  38366
D  1  1421.521
D  5  1421.593
D  8  1421.0798
L  38376
D  6  1421.422
D  3  1421.422
D  7  1421.422
D  4  1421.422
L  38432
D  6  1442.746
D  3  1442.6659
D  7  1442.5251
L  38453
D  6  1440.3605
D  3  1440.3605
D  7  1440.3605
L  38465
D  6  1437.9186
D  3  1437.9186
D  7  1437.9186
L  38476
D  6  1436.1945
D  3  1436.1945
D  7  1436.1945
L  38520
D  2  1428.7533
D  6  1428.7533
D  3  1428.7533
D  7  1428.7533
L  38531
D  1  1427.2601
D  5  1427.2601
D  8  1427.2601
L  38542
D  1  1426.3451
D  5  1426.2729
D  8  1426.3506
L  38575
D  6  1422.3031
D  3  1422.2362
D  7  1422.1865
L  38581
D  1  1421.593
D  5  1421.7295
D  8  1421.521
L  38591
D  6  1421.6617
D  3  1421.6617
D  7  1421.6617
L  38647
D  6  1442.8311
D  3  1442.746
D  7  1442.6659
L  38668
D  6  1440.3403
D  3  1440.3403
D  7  1440.3403
L  38680
D  6  1438.0835
D  3  1438.0835
D  7  1438.0835
L  38691
D  6  1436.3201
D  3  1436.3201
D  7  1436.3201
L  38735
D  1  1429.2294
D  5  1429.2382
D  8  1429.3778
L  38746
D  1  1427.2599
D  5  1427.2599
D  8  1427.2599
L  38757
D  1  1426.2729
D  5  1426.09
D  8  1426.3451
L  38790
D  6  1422.4282
D  3  1422.3031
D  7  1422.2362
L  38796
D  1  1421.7295
D  5  1421.981
D  8  1421.593
L  38806
D  6  1421.8059
D  3  1421.8059
D  7  1421.8059
L  38863
D  6  1442.9628
D  3  1442.8311
D  7  1442.746
L  38884
D  6  1440.2466
D  3  1440.2466
D  7  1440.2466
L  38896
D  6  1438.2292
D  3  1438.2292
D  7  1438.2292
L  38907
D  6  1436.4977
D  3  1436.4977
D  7  1436.4977
L  38951
D  1  1429.2382
D  5  1429.2242
D  8  1429.2294
L  38962
D  1  1427.1863
D  5  1427.1863
D  8  1427.1863
L  38973
D  1  1426.09
D  5  1425.9236
D  8  1426.2729
L  39006
D  6  1422.3007
D  3  1422.4282
D  7  1422.3031
L  39012
D  1  1421.981
D  5  1422.1232
D  8  1421.7295
L  39022
D  6  1421.8282
D  3  1421.8282
D  7  1421.8282
L  39079
D  6  1443.1624
D  3  1442.9628
D  7  1442.8311
L  39100
D  6  1440.2592
D  3  1440.2592
D  7  1440.2592
L  39112
D  6  1438.1246
D  3  1438.1246
D  7  1438.1246
L  39123
D  6  1436.6222
D  3  1436.6222
D  7  1436.6222
L  39167
D  1  1429.2242
D  5  1428.4968
D  8  1429.2382
L  39178
D  1  1427.0844
D  5  1427.0844
D  8  1427.0844
L  39189
D  1  1425.9236
D  5  1424.9493
D  8  1426.09
L  39222
D  6  1422.1282
D  3  1422.3007
D  7  1422.4282
L  39228
D  1  1422.1232
D  5  1422.1335
D  8  1421.981
L  39238
D  6  1421.7507
D  3  1421.7507
D  7  1421.7507
L  39295
D  6  1443.2787
D  3  1443.1624
D  7  1442.9628
L  39314
D  7  1440.6752
D  4  1440.6761
D  8  1440.5771
L  39315
D  7  1440.2592
D  4  1440.6752
D  8  1440.6761
L  39316
D  4  1440.2592
D  8  1440.6752
L  39328
D  7  1437.6759
L  39336
D  7  1437.7358
D  4  1437.8627
L  39337
D  7  1437.6427
D  4  1437.7358
D  8  1437.8627
L  39338
D  7  1436.8644
D  4  1437.6427
D  8  1437.7358
L  39339
D  7  1436.45
D  4  1436.6222
D  8  1437.6427
L  39383
D  7  1428.233
D  4  1428.4968
L  39384
D  7  1428.1575
D  4  1428.233
D  8  1428.4968
L  39385
D  8  1428.233
L  39394
D  3  1426.5215
D  7  1427.007
D  4  1427.0844
L  39395
D  5  1426.4095
D  2  1426.4095
D  6  1426.4095
L  39396
D  5  1426.2313
D  2  1426.2313
D  6  1426.2313
L  39397
D  1  1426.2313
D  7  1426.2261
D  4  1426.4684
D  8  1426.7272
L  39402
D  5  1425.4312
D  2  1425.4312
D  6  1425.4312
L  39403
D  5  1425.174
D  2  1425.174
D  6  1425.174
L  39404
D  5  1424.9493
D  2  1424.9493
D  6  1424.9493
L  39405
D  1  1424.9493
D  8  1425.9236
L  39438
D  3  1422.0312
D  7  1422.3007
L  39439
D  5  1421.9973
D  2  1421.9973
D  6  1421.9973
L  39440
D  1  1421.9973
D  4  1422.1349
D  8  1422.3007
L  39441
D  3  1422.0883
D  7  1422.1119
D  4  1422.0272
L  39442
D  5  1422.0883
D  2  1422.0883
D  6  1422.0883
L  39443
D  5  1422.1335
D  2  1422.1335
D  6  1422.1335
L  39444
D  1  1422.1335
D  8  1422.1232
L  39449
D  6  1421.2927
L  39450
D  5  1422.1007
D  2  1422.1007
D  6  1422.1007
L  39451
D  5  1421.9896
D  2  1421.9896
D  6  1421.9896
L  39452
D  5  1422.1384
D  2  1422.1384
D  6  1422.1384
L  39453
D  5  1422.1564
D  2  1422.1564
D  6  1422.1564
L  39454
D  6  1421.5597
D  3  1421.5597
D  7  1421.5597
D  5  1421.5597
D  2  1421.5597
L  39511
D  6  1443.3098
D  3  1443.2787
D  7  1443.1624
L  39665
D  6  1422.7124
L  39666
D  5  1421.8065
D  2  1422.7124
D  6  1422.6465
L  39667
D  5  1422.7124
D  2  1422.6465
D  6  1422.5209
L  39668
D  5  1422.6465
D  2  1422.5209
D  6  1422.2255
L  39669
D  5  1422.5209
D  2  1422.2255
D  6  1421.7456
L  39670
D  5  1422.2255
D  2  1421.7456
L  39727
D  6  1443.4066
D  3  1443.3098
D  7  1443.2787
L  39742
D  7  1442.1108
D  4  1442.1108
D  8  1442.1108
L  39743
D  7  1441.8398
D  4  1441.8398
D  8  1441.8398
L  39744
D  1  1441.8398
D  5  1442.3783
L  39762
D  2  1438.697
D  6  1438.3107
L  39771
D  6  1438.9727
L  39772
D  5  1436.9196
D  2  1438.9727
D  6  1438.8716
L  39773
D  5  1438.9727
D  2  1438.8716
D  6  1438.7042
L  39774
D  5  1438.8716
D  2  1438.7042
D  6  1438.5642
L  39775
D  5  1438.7042
D  2  1438.5642
D  6  1438.5427
L  39776
D  5  1438.5642
D  2  1438.5427
D  6  1438.5753
L  39777
D  5  1438.5427
D  2  1438.5753
D  6  1437.6654
L  39778
D  5  1438.5753
D  2  1437.6654
D  6  1437.4711
L  39779
D  5  1437.6654
D  2  1437.4711
D  6  1437.3539
L  39780
D  5  1437.4711
D  2  1437.3539
L  39781
D  5  1437.3539
D  2  1437.2941
D  6  1437.1592
L  39782
D  5  1437.2941
D  2  1437.1592
D  6  1437.1818
L  39783
D  5  1437.1592
D  2  1437.1818
D  6  1437.259
L  39784
D  5  1437.1818
D  2  1437.259
D  6  1436.9209
L  39785
D  5  1437.259
D  2  1436.9209
D  6  1436.9844
L  39786
D  5  1436.9209
D  2  1436.9844
D  6  1436.8275
L  39787
D  5  1436.9844
D  2  1436.8275
D  6  1437.0577
L  39788
D  5  1436.8275
D  2  1437.0577
D  6  1437.075
L  39789
D  5  1437.0577
D  2  1437.075
D  6  1436.6924
L  39790
D  5  1437.075
D  2  1436.6924
L  39796
D  2  1431.5546
D  6  1431.5546
L  39797
D  5  1431.2478
D  2  1431.358
D  6  1431.5026
L  39798
D  5  1431.358
D  2  1431.5026
D  6  1431.6498
L  39799
D  5  1431.5026
D  2  1431.6498
D  6  1431.6482
L  39800
D  5  1431.6498
D  2  1431.6482
D  6  1431.6696
L  39801
D  5  1431.6482
D  2  1431.6696
D  6  1431.651
L  39802
D  5  1431.6696
D  2  1431.651
D  6  1431.4426
L  39803
D  5  1431.651
D  2  1431.4426
L  39805
D  2  1430.7258
D  6  1429.8766
L  39806
D  5  1430.7258
D  2  1429.8766
D  6  1429.3999
L  39807
D  5  1429.8766
D  2  1429.3999
D  6  1428.8787
L  39808
D  5  1429.3999
D  2  1428.8787
L  39809
D  5  1428.8787
D  2  1428.6554
D  6  1428.3092
L  39810
D  5  1428.6554
D  2  1428.3092
D  6  1428.1016
L  39811
D  5  1428.3092
D  2  1428.1016
D  6  1428.2039
L  39812
D  5  1428.1371
L  39813
D  2  1428.0537
L  39826
D  1  1427.3341
D  5  1428.0059
L  39837
D  2  1427.3025
D  6  1427.7313
L  39838
D  5  1427.3025
D  2  1427.7313
D  6  1427.72
L  39839
D  5  1427.7313
D  2  1427.72
D  6  1426.5784
L  39845
D  6  1425.3795
D  3  1425.3795
L  39846
D  7  1424.7665
D  4  1424.7665
D  8  1424.7665
L  39847
D  7  1424.6398
D  4  1424.6398
D  8  1424.6398
L  39848
D  1  1424.6398
D  5  1424.8219
L  39859
D  6  1423.6069
D  3  1423.1108
L  39860
D  7  1422.847
L  39861
D  7  1422.6934
D  4  1422.6934
D  8  1422.6934
L  39862
D  7  1422.6516
D  4  1422.6516
D  8  1422.6516
L  39863
D  4  1422.6218
D  8  1422.6218
L  39864
D  7  1422.3892
L  39865
D  7  1422.3524
D  4  1422.3524
D  8  1422.3524
L  39866
D  7  1422.3748
D  4  1422.3748
D  8  1422.3748
L  39867
D  7  1422.4039
D  4  1422.4039
D  8  1422.4039
L  39868
D  7  1422.4292
D  4  1422.4292
D  8  1422.4292
L  39869
D  1  1422.4292
D  5  1422.6874
D  2  1422.6182
L  39886
D  6  1421.7456
D  3  1421.7456
D  7  1421.7456
L  39943
D  6  1443.4879
D  3  1443.4066
D  7  1443.3098
L  39960
D  1  1442.3783
D  5  1442.8352
D  8  1441.8398
L  39976
D  6  1438.5819
L  39977
D  1  1438.7329
D  7  1438.7329
D  4  1438.7329
D  8  1438.7329
L  39978
D  8  1438.697
L  39987
D  6  1438.9965
D  3  1438.9727
L  40006
D  6  1436.6924
D  3  1436.6924
D  7  1436.6924
L  40012
D  1  1432.9851
D  5  1433.0175
D  8  1433.4323
L  40029
D  6  1428.5483
D  3  1428.0563
D  7  1428.0537
L  40042
D  1  1428.0059
D  5  1428.6285
D  8  1427.3341
L  40053
D  1  1427.3025
D  5  1427.3025
D  8  1427.3025
L  40064
D  1  1424.8219
D  5  1425.1775
D  8  1424.6759
L  40075
D  3  1423.6953
D  7  1423.6953
D  6  1423.6953
L  40085
D  6  1422.6619
D  3  1422.6182
D  7  1422.6182
L  40102
D  6  1421.9064
D  3  1421.9064
D  7  1421.9064
L  40159
D  6  1443.6473
D  3  1443.4879
D  7  1443.4066
L  40176
D  1  1442.8352
D  5  1442.9908
D  8  1442.3783
L  40192
D  6  1438.5177
D  3  1438.5819
D  7  1438.7329
L  40203
D  6  1438.7238
D  3  1438.9965
D  7  1438.9727
L  40222
D  6  1436.6532
D  3  1436.6532
D  7  1436.6532
L  40228
D  1  1433.0175
D  5  1433.0597
D  8  1432.9851
L  40245
D  3  1428.5483
D  7  1428.0563
L  40258
D  1  1428.6285
D  5  1428.5271
D  8  1428.0059
L  40269
D  1  1427.4598
D  5  1427.4598
D  8  1427.4598
L  40280
D  1  1425.1775
D  5  1425.1866
D  8  1424.8219
L  40291
D  6  1423.6008
D  3  1423.6552
D  7  1423.6069
L  40301
D  6  1422.9508
D  3  1422.6859
D  7  1422.6859
L  40318
D  6  1421.8259
D  7  1421.8259
L  40319
D  1  1421.8259
L  40375
D  6  1443.7853
D  3  1443.6473
D  7  1443.4879
L  40392
D  1  1442.9908
D  5  1443.1058
D  8  1442.8352
L  40408
D  6  1438.6367
D  3  1438.5177
D  7  1438.5819
L  40419
D  6  1438.4094
D  3  1438.7238
D  7  1438.9965
L  40438
D  6  1436.5665
D  3  1436.5665
D  7  1436.5665
L  40444
D  1  1433.0597
D  5  1433.8323
D  8  1433.0175
L  40474
D  1  1428.5271
D  5  1428.6494
D  8  1428.6285
L  40485
D  1  1427.5817
D  5  1427.5817
D  8  1427.5817
L  40496
D  1  1425.1866
D  5  1425.2052
D  8  1425.1775
L  40507
D  6  1423.4655
D  3  1423.481
D  7  1423.6552
L  40517
D  6  1423.2015
D  3  1422.9508
D  7  1422.795
L  40518
D  7  1422.9508
D  4  1422.9508
L  40519
D  7  1423.0614
D  4  1423.0614
D  8  1423.0614
L  40520
D  7  1423.1331
D  4  1423.1331
D  8  1423.1331
L  40521
D  7  1423.1276
D  4  1423.1276
D  8  1423.1276
L  40522
D  7  1422.8939
D  4  1422.8939
D  8  1422.8939
L  40523
D  7  1422.7384
D  4  1422.7384
D  8  1422.7384
L  40524
D  7  1422.7197
D  4  1422.7197
D  8  1422.7197
L  40525
D  7  1422.5802
D  4  1422.6333
D  8  1422.6549
L  40526
D  7  1422.4501
D  4  1422.46
D  8  1422.6333
L  40527
D  1  1422.4501
D  5  1422.8118
D  2  1422.5137
L  40534
D  6  1422.0907
D  3  1422.0907
D  7  1422.0907
L  40591
D  6  1443.999
D  3  1443.7853
D  7  1443.6473
L  40608
D  1  1443.1058
D  5  1443.0586
D  8  1442.9908
L  40624
D  6  1438.6775
D  3  1438.6367
D  7  1438.5177
L  40635
D  6  1438.4779
D  3  1438.4094
D  7  1438.7238
L  40654
D  6  1436.4819
D  3  1436.4819
D  7  1436.4819
L  40660
D  8  1433.9154
D  1  1433.9154
D  5  1433.9154
L  40690
D  1  1428.6494
D  5  1428.7975
D  8  1428.5271
L  40701
D  1  1427.6458
D  5  1427.6458
D  8  1427.6458
L  40712
D  1  1425.2052
D  5  1425.2037
D  8  1425.1866
L  40723
D  6  1423.6743
D  3  1423.4871
D  7  1423.4871
L  40733
D  6  1423.4039
D  3  1423.2015
D  7  1422.9916
L  40743
D  3  1422.5137
D  7  1422.5137
L  40750
D  6  1422.3502
D  3  1422.3502
D  7  1422.3502
L  40807
D  6  1444.2191
D  3  1443.999
D  7  1443.7853
L  40824
D  1  1443.0586
D  5  1443.1063
D  8  1443.1058
L  40840
D  6  1438.9553
D  3  1438.6775
D  7  1438.6367
L  40851
D  6  1438.4402
D  3  1438.4779
D  7  1438.4094
L  40870
D  6  1436.4192
D  3  1436.4192
D  7  1436.4192
L  40876
D  1  1433.2134
D  5  1432.9387
D  8  1433.8323
L  40906
D  1  1428.7975
D  5  1428.834
D  8  1428.6494
L  40917
D  1  1427.7218
D  5  1427.7218
D  8  1427.7218
L  40927
D  6  1425.2037
D  3  1425.2037
L  40928
D  8  1425.2052
L  40939
D  6  1423.9014
D  3  1423.78
